"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595523756","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595523758","4","","Aggregated",0.00,0.00,170,170,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,6,0,110,447,35,1183,40
"1595523760","8","","Aggregated",2.50,0.00,44,46,100,110,140,1100,1200,1200,1200,1200,1200,1200,32,0,40,126,30,1183,38
"1595523762","10","","Aggregated",7.50,0.00,38,44,46,53,110,140,1100,1200,1200,1200,1200,1200,69,0,38,81,28,1183,37
"1595523764","10","","Aggregated",10.83,0.00,37,42,46,53,100,120,280,1100,1200,1200,1200,1200,105,0,37,69,27,1183,36
"1595523766","10","","Aggregated",13.00,0.00,37,40,45,49,76,120,280,1100,1200,1200,1200,1200,148,0,36,62,27,1183,36
"1595523768","10","","Aggregated",14.30,0.00,36,38,42,45,55,100,180,210,280,280,280,280,187,0,36,57,26,1183,36
"1595523770","10","","Aggregated",17.60,0.00,35,37,40,43,53,63,180,210,280,280,280,280,223,0,36,53,26,1183,36
"1595523772","10","","Aggregated",19.00,0.00,34,36,38,40,49,57,100,190,210,210,210,210,255,0,35,51,26,1183,37
"1595523774","10","","Aggregated",18.80,0.00,33,35,37,38,44,50,100,180,210,210,210,210,289,0,35,49,26,1183,37
"1595523775","0","","Aggregated",18.10,0.00,34,36,37,39,45,54,79,110,210,210,210,210,324,0,35,48,26,1183,37
