"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595523756","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595523758","4","","Aggregated",0.00,0.00,42,46,49,49,120,120,120,120,120,120,120,120,14,0,43,70,36,203,36
"1595523760","8","","Aggregated",6.00,0.00,44,50,57,59,120,130,140,140,140,140,140,140,34,0,45,64,33,203,38
"1595523762","10","","Aggregated",8.00,0.00,42,47,57,60,120,130,140,4100,4100,4100,4100,4100,59,0,42,126,33,4065,37
"1595523764","10","","Aggregated",9.50,0.00,42,48,57,71,120,140,4100,4200,4200,4200,4200,4200,76,0,42,164,33,4244,39
"1595523766","10","","Aggregated",9.38,0.00,42,49,59,71,120,4100,4500,4700,4700,4700,4700,4700,103,0,42,297,33,4692,40
"1595523768","10","","Aggregated",10.10,0.00,42,49,58,65,130,3600,4400,4500,4700,4700,4700,4700,137,0,42,238,32,4692,40
"1595523770","10","","Aggregated",12.40,0.00,41,45,51,57,74,180,4400,4500,4700,4700,4700,4700,177,0,41,194,32,4692,40
"1595523772","10","","Aggregated",14.10,0.00,40,44,49,56,73,170,4400,4500,4700,4700,4700,4700,206,0,40,172,31,4692,40
"1595523774","10","","Aggregated",14.60,0.00,39,42,45,51,64,130,180,4500,4700,4700,4700,4700,238,0,40,154,30,4692,39
"1595523775","0","","Aggregated",15.20,0.00,39,42,45,48,61,74,130,170,180,180,180,180,267,0,40,143,30,4692,39
