"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595523756","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595523758","4","","Aggregated",0.00,0.00,130,130,140,140,140,140,140,140,140,140,140,140,10,0,58,90,30,179,33
"1595523760","8","","Aggregated",5.00,0.00,42,47,100,110,130,140,140,140,140,140,140,140,32,0,42,65,30,179,35
"1595523762","10","","Aggregated",7.75,0.00,40,46,54,66,130,140,140,2000,2000,2000,2000,2000,58,0,40,89,30,1980,35
"1595523764","10","","Aggregated",9.20,0.00,39,47,58,66,130,160,2400,2700,2700,2700,2700,2700,91,0,40,152,30,2684,36
"1595523766","10","","Aggregated",10.86,0.00,39,46,52,61,130,160,2000,2400,2700,2700,2700,2700,125,0,39,126,30,2684,36
"1595523768","10","","Aggregated",12.00,0.00,38,43,49,60,110,300,2000,2400,2700,2700,2700,2700,154,0,39,113,30,2684,37
"1595523770","10","","Aggregated",13.80,0.00,36,40,44,49,98,250,2000,2400,2700,2700,2700,2700,195,0,38,97,28,2684,38
"1595523772","10","","Aggregated",16.40,0.00,35,38,40,42,60,98,300,310,2700,2700,2700,2700,237,0,36,86,28,2684,37
"1595523774","10","","Aggregated",17.00,0.00,35,37,39,41,46,72,120,310,310,310,310,310,274,0,36,80,28,2684,38
"1595523775","0","","Aggregated",17.90,0.00,35,36,39,40,46,71,120,310,310,310,310,310,305,0,36,75,27,2684,37
