"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595523756","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595523758","4","","Aggregated",0.00,0.00,120,950,960,960,980,980,980,980,980,980,980,980,8,0,76,410,62,978,75
"1595523760","8","","Aggregated",0.00,0.00,66,76,120,130,950,960,980,980,980,980,980,980,30,0,63,160,38,978,62
"1595523762","10","","Aggregated",7.50,0.00,54,61,73,96,130,150,960,980,980,980,980,980,69,0,54,102,32,978,60
"1595523764","10","","Aggregated",10.83,0.00,51,56,61,69,100,130,950,960,980,980,980,980,106,0,51,83,31,978,58
"1595523766","10","","Aggregated",13.00,0.00,51,56,61,68,100,130,950,960,980,980,980,980,146,0,50,79,31,978,57
"1595523768","10","","Aggregated",14.40,0.00,49,54,58,61,90,130,150,200,400,400,400,400,177,0,50,75,31,978,55
"1595523770","10","","Aggregated",16.80,0.00,48,52,56,60,77,99,130,200,400,400,400,400,209,0,49,71,31,978,55
"1595523772","10","","Aggregated",17.60,0.00,47,51,54,58,70,90,130,200,400,400,400,400,247,0,48,67,31,978,54
"1595523774","10","","Aggregated",18.00,0.00,46,50,54,61,84,130,180,200,400,400,400,400,285,0,48,66,31,978,54
"1595523775","0","","Aggregated",18.00,0.00,46,50,56,62,81,120,200,400,750,750,750,750,310,0,48,67,30,978,54
