"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595523756","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595523758","4","","Aggregated",0.00,0.00,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,4,0,160,620,47,1211,39
"1595523760","8","","Aggregated",1.50,0.00,45,87,120,160,1100,1100,1200,1200,1200,1200,1200,1200,29,0,45,180,31,1211,42
"1595523762","10","","Aggregated",6.25,0.00,45,50,59,74,160,260,1100,1200,1200,1200,1200,1200,71,0,45,104,30,1211,41
"1595523764","10","","Aggregated",10.83,0.00,41,47,51,57,130,190,1100,1100,1200,1200,1200,1200,109,0,41,83,30,1211,41
"1595523766","10","","Aggregated",12.50,0.00,38,45,48,51,76,160,1100,1100,1200,1200,1200,1200,145,0,38,71,29,1211,41
"1595523768","10","","Aggregated",14.30,0.00,38,44,47,48,57,69,130,180,190,190,190,190,180,0,38,66,29,1211,40
"1595523770","10","","Aggregated",17.30,0.00,37,42,46,47,52,59,110,180,190,190,190,190,219,0,38,61,28,1211,40
"1595523772","10","","Aggregated",18.90,0.00,36,41,45,47,52,58,110,130,160,160,160,160,258,0,38,59,27,1211,40
"1595523774","10","","Aggregated",18.90,0.00,36,41,45,47,53,58,120,160,160,160,160,160,291,0,38,57,27,1211,39
"1595523775","0","","Aggregated",18.80,0.00,38,43,46,48,53,58,120,160,160,160,160,160,317,0,38,56,27,1211,39
