"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595523756","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595523758","4","","Aggregated",0.00,0.00,150,210,810,810,1100,1100,1100,1100,1100,1100,1100,1100,7,0,150,359,69,1087,53
"1595523760","8","","Aggregated",3.50,0.00,59,75,110,130,190,810,1100,1100,1100,1100,1100,1100,33,0,59,129,34,1087,46
"1595523762","10","","Aggregated",7.75,0.00,54,59,72,85,130,210,810,1100,1100,1100,1100,1100,67,0,54,93,32,1087,44
"1595523764","10","","Aggregated",11.00,0.00,53,59,70,75,120,190,510,810,1100,1100,1100,1100,108,0,52,83,32,1087,45
"1595523766","10","","Aggregated",13.00,0.00,51,57,67,72,110,150,510,810,1100,1100,1100,1100,138,0,51,76,32,1087,45
"1595523768","10","","Aggregated",13.70,0.00,50,56,59,64,84,110,130,230,510,510,510,510,168,0,51,72,32,1087,45
"1595523770","10","","Aggregated",15.90,0.00,48,53,57,59,75,97,120,130,510,510,510,510,205,0,50,68,28,1087,45
"1595523772","10","","Aggregated",16.80,0.00,47,51,56,59,72,84,100,120,130,130,130,130,248,0,49,64,27,1087,45
"1595523774","10","","Aggregated",17.80,0.00,47,51,56,59,72,80,110,130,730,730,730,730,285,0,49,65,27,1087,45
"1595523775","0","","Aggregated",17.90,0.00,47,52,56,59,71,89,110,130,730,730,730,730,314,0,49,64,27,1087,45
