"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595523756","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595523758","4","","Aggregated",0.00,0.00,41,100,110,110,520,520,520,520,520,520,520,520,8,0,41,194,31,681,32
"1595523760","8","","Aggregated",4.00,0.00,39,49,100,110,120,380,520,520,520,520,520,520,33,0,39,105,30,681,38
"1595523762","10","","Aggregated",7.50,0.00,37,42,48,100,110,140,380,520,520,520,520,520,66,0,37,74,27,681,41
"1595523764","10","","Aggregated",10.33,0.00,35,37,41,44,100,120,320,380,520,520,520,520,106,0,35,59,27,681,41
"1595523766","10","","Aggregated",12.38,0.00,35,37,41,44,100,120,350,380,520,520,520,520,141,0,35,56,27,681,40
"1595523768","10","","Aggregated",13.60,0.00,34,35,37,39,47,110,120,320,350,350,350,350,179,0,34,51,26,681,39
"1595523770","10","","Aggregated",16.80,0.00,33,35,36,36,41,50,120,140,350,350,350,350,216,0,34,48,26,681,40
"1595523772","10","","Aggregated",18.20,0.00,33,34,35,37,41,50,110,140,350,350,350,350,252,0,34,46,26,681,39
"1595523774","10","","Aggregated",18.70,0.00,33,34,35,36,39,48,57,140,350,350,350,350,296,0,34,44,26,681,39
"1595523775","0","","Aggregated",18.50,0.00,33,34,35,36,39,43,54,100,140,140,140,140,330,0,33,43,26,681,39
