"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595721882","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595721884","4","","Aggregated",0.00,0.00,440,440,910,910,950,950,950,950,950,950,950,950,6,0,120,414,32,946,55
"1595721886","8","","Aggregated",0.50,0.00,39,43,110,120,140,910,950,950,950,950,950,950,34,0,38,117,28,946,46
"1595721888","10","","Aggregated",5.50,0.00,38,42,55,110,120,140,910,950,950,950,950,950,65,0,38,85,28,946,43
"1595721890","10","","Aggregated",8.83,0.00,37,40,44,52,120,140,440,910,950,950,950,950,101,0,37,71,28,946,41
"1595721892","10","","Aggregated",10.75,0.00,37,39,41,43,92,120,440,910,950,950,950,950,141,0,37,61,28,946,40
"1595721894","10","","Aggregated",12.50,0.00,36,38,40,41,54,110,120,140,340,340,340,340,171,0,36,57,28,946,40
"1595721896","10","","Aggregated",16.10,0.00,35,37,39,40,44,55,120,140,340,340,340,340,210,0,36,53,28,946,39
"1595721898","10","","Aggregated",17.60,0.00,36,37,38,39,42,47,61,94,340,340,340,340,246,0,36,50,28,946,40
"1595721900","10","","Aggregated",17.90,0.00,35,37,38,39,41,44,61,73,94,94,94,94,283,0,36,48,28,946,40
"1595721902","0","","Aggregated",18.60,0.00,35,37,38,39,41,44,52,73,94,94,94,94,316,0,36,47,28,946,39
