"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595721882","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595721884","4","","Aggregated",0.00,0.00,130,130,930,930,1100,1100,1100,1100,1100,1100,1100,1100,6,0,120,386,33,1074,34
"1595721886","8","","Aggregated",1.50,0.00,39,45,120,120,130,930,1100,1100,1100,1100,1100,1100,33,0,39,136,32,1074,43
"1595721888","10","","Aggregated",6.00,0.00,39,41,44,50,120,130,930,1100,1100,1100,1100,1100,80,0,39,81,30,1074,42
"1595721890","10","","Aggregated",10.33,0.00,38,40,42,44,120,130,830,930,1100,1100,1100,1100,114,0,38,69,29,1074,41
"1595721892","10","","Aggregated",12.62,0.00,38,40,42,44,60,130,830,930,1100,1100,1100,1100,147,0,38,62,29,1074,39
"1595721894","10","","Aggregated",13.20,0.00,37,39,40,42,50,72,130,160,830,830,830,830,190,0,37,56,29,1074,39
"1595721896","10","","Aggregated",17.00,0.00,37,38,40,41,45,53,120,160,160,160,160,160,225,0,37,54,29,1074,39
"1595721898","10","","Aggregated",18.60,0.00,36,38,39,40,44,51,60,160,160,160,160,160,262,0,37,51,27,1074,39
"1595721900","10","","Aggregated",18.70,0.00,36,38,39,40,46,53,60,150,160,160,160,160,295,0,37,50,27,1074,39
"1595721902","0","","Aggregated",18.30,0.00,35,38,39,40,46,51,57,110,160,160,160,160,322,0,37,49,27,1074,39
