"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595721882","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595721884","4","","Aggregated",0.00,0.00,43,43,110,140,140,140,140,140,140,140,140,140,11,0,43,76,33,186,39
"1595721886","8","","Aggregated",2.50,0.00,43,58,110,110,140,140,210,210,210,210,210,210,27,0,43,73,31,208,40
"1595721888","10","","Aggregated",5.25,0.00,42,52,71,110,130,140,210,210,210,210,210,210,50,0,42,65,31,208,39
"1595721890","10","","Aggregated",7.83,0.00,42,52,71,110,140,200,4100,4600,4600,4600,4600,4600,68,0,42,189,31,4619,40
"1595721892","10","","Aggregated",7.88,0.00,42,48,64,72,140,210,4300,4500,4600,4600,4600,4600,102,0,42,267,31,4619,41
"1595721894","10","","Aggregated",8.80,0.00,42,46,53,65,110,200,4300,4500,4600,4600,4600,4600,137,0,42,210,31,4619,41
"1595721896","10","","Aggregated",12.30,0.00,41,43,47,54,97,180,4300,4500,4600,4600,4600,4600,173,0,42,177,31,4619,40
"1595721898","10","","Aggregated",14.40,0.00,41,43,47,52,75,170,4100,4500,4600,4600,4600,4600,211,0,41,153,31,4619,40
"1595721900","10","","Aggregated",15.60,0.00,41,43,46,49,64,100,180,4300,4500,4500,4500,4500,246,0,41,137,31,4619,40
"1595721902","0","","Aggregated",17.20,0.00,40,42,45,47,56,68,120,170,180,180,180,180,275,0,41,127,31,4619,40
