"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595721882","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595721884","4","","Aggregated",0.00,0.00,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,4,0,150,673,59,1295,41
"1595721886","8","","Aggregated",0.50,0.00,51,59,110,120,1200,1200,1300,1300,1300,1300,1300,1300,29,0,51,180,32,1295,37
"1595721888","10","","Aggregated",4.75,0.00,42,52,56,58,120,300,1200,1300,1300,1300,1300,1300,69,0,42,106,31,1295,39
"1595721890","10","","Aggregated",8.83,0.00,41,47,53,56,70,130,1200,1200,1300,1300,1300,1300,112,0,41,82,29,1295,38
"1595721892","10","","Aggregated",12.00,0.00,40,46,52,54,70,130,1200,1200,1300,1300,1300,1300,146,0,40,74,29,1295,39
"1595721894","10","","Aggregated",13.70,0.00,40,46,50,52,57,110,140,300,330,330,330,330,189,0,40,68,29,1295,39
"1595721896","10","","Aggregated",18.00,0.00,39,43,49,51,56,68,140,300,330,330,330,330,220,0,40,64,29,1295,38
"1595721898","10","","Aggregated",19.00,0.00,39,43,48,50,55,60,110,150,330,330,330,330,256,0,39,61,29,1295,38
"1595721900","10","","Aggregated",19.20,0.00,38,42,47,49,54,57,74,140,150,150,150,150,292,0,39,58,29,1295,38
"1595721902","0","","Aggregated",18.60,0.00,39,42,46,49,53,56,61,110,140,140,140,140,321,0,39,57,29,1295,38
