"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595721882","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595721884","4","","Aggregated",0.00,0.00,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,4,0,120,754,69,1495,27
"1595721886","8","","Aggregated",0.00,0.00,53,100,130,130,190,1300,1500,1500,1500,1500,1500,1500,32,0,50,187,31,1495,34
"1595721888","10","","Aggregated",5.00,0.00,44,51,64,69,140,190,1300,1500,1500,1500,1500,1500,71,0,44,112,31,1495,35
"1595721890","10","","Aggregated",9.67,0.00,42,49,51,58,130,170,1100,1300,1500,1500,1500,1500,109,0,42,87,31,1495,37
"1595721892","10","","Aggregated",11.62,0.00,43,47,51,54,69,140,1100,1300,1500,1500,1500,1500,148,0,43,76,31,1495,36
"1595721894","10","","Aggregated",13.20,0.00,42,46,49,51,60,100,140,180,390,390,390,390,189,0,43,71,31,1495,37
"1595721896","10","","Aggregated",17.30,0.00,41,45,48,49,57,66,130,180,390,390,390,390,227,0,42,66,31,1495,37
"1595721898","10","","Aggregated",19.40,0.00,39,44,46,49,53,60,72,180,390,390,390,390,268,0,40,62,30,1495,37
"1595721900","10","","Aggregated",19.20,0.00,39,44,46,49,54,60,110,180,390,390,390,390,302,0,40,60,30,1495,37
"1595721902","0","","Aggregated",19.50,0.00,39,44,47,49,53,69,120,180,390,390,390,390,332,0,41,58,30,1495,37
