"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595721882","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595721884","4","","Aggregated",0.00,0.00,150,210,810,810,960,960,960,960,960,960,960,960,8,0,130,303,48,957,57
"1595721886","8","","Aggregated",1.00,0.00,56,66,130,130,150,810,960,960,960,960,960,960,33,0,56,122,36,957,49
"1595721888","10","","Aggregated",5.75,0.00,50,57,66,100,130,230,810,960,960,960,960,960,71,0,50,97,32,957,45
"1595721890","10","","Aggregated",9.83,0.00,52,55,60,66,130,210,650,810,960,960,960,960,104,0,51,83,32,957,45
"1595721892","10","","Aggregated",11.50,0.00,51,55,59,61,130,150,650,810,960,960,960,960,140,0,50,75,32,957,44
"1595721894","10","","Aggregated",12.70,0.00,50,54,57,59,67,100,140,230,650,650,650,650,175,0,50,69,31,957,44
"1595721896","10","","Aggregated",15.70,0.00,49,53,56,58,68,92,140,530,650,650,650,650,209,0,49,68,31,957,44
"1595721898","10","","Aggregated",17.30,0.00,48,53,56,58,68,90,120,160,530,530,530,530,244,0,49,66,31,957,44
"1595721900","10","","Aggregated",17.40,0.00,48,54,57,59,72,97,120,280,530,530,530,530,280,0,49,65,31,957,43
"1595721902","0","","Aggregated",17.40,0.00,48,53,56,59,73,110,130,280,530,530,530,530,309,0,49,64,31,957,43
