"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595721882","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595721884","4","","Aggregated",0.00,0.00,43,91,120,120,120,130,130,130,130,130,130,130,12,0,43,79,37,196,35
"1595721886","8","","Aggregated",2.50,0.00,43,44,49,91,120,120,130,130,130,130,130,130,31,0,43,59,29,196,34
"1595721888","10","","Aggregated",5.75,0.00,41,44,56,110,130,210,1200,2100,2100,2100,2100,2100,63,0,41,114,29,2138,38
"1595721890","10","","Aggregated",8.83,0.00,40,44,52,68,130,260,2100,2300,2300,2300,2300,2300,97,0,40,116,29,2341,39
"1595721892","10","","Aggregated",10.38,0.00,39,43,47,56,120,210,1200,2100,2300,2300,2300,2300,126,0,39,100,29,2341,37
"1595721894","10","","Aggregated",11.50,0.00,38,41,44,47,79,160,1200,2100,2300,2300,2300,2300,161,0,39,87,28,2341,37
"1595721896","10","","Aggregated",14.00,0.00,37,39,42,44,61,140,270,2100,2300,2300,2300,2300,208,0,37,75,28,2341,38
"1595721898","10","","Aggregated",16.50,0.00,37,39,41,42,49,64,88,260,310,310,310,310,244,0,37,70,28,2341,38
"1595721900","10","","Aggregated",17.70,0.00,36,38,39,41,44,50,66,86,310,310,310,310,282,0,37,65,28,2341,38
"1595721902","0","","Aggregated",18.50,0.00,36,38,39,39,42,49,61,66,86,86,86,86,313,0,37,62,28,2341,38
