"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595721882","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595721884","4","","Aggregated",0.00,0.00,150,280,910,910,1100,1100,1100,1100,1100,1100,1100,1100,7,0,150,374,46,1127,58
"1595721886","8","","Aggregated",1.00,0.00,56,58,110,130,190,910,1100,1100,1100,1100,1100,1100,34,0,53,130,32,1127,51
"1595721888","10","","Aggregated",6.00,0.00,51,57,61,70,130,190,910,1100,1100,1100,1100,1100,67,0,51,94,32,1127,48
"1595721890","10","","Aggregated",9.00,0.00,50,56,59,68,130,180,510,910,1100,1100,1100,1100,107,0,50,83,30,1127,49
"1595721892","10","","Aggregated",11.50,0.00,50,56,59,63,110,150,510,910,1100,1100,1100,1100,147,0,50,74,30,1127,48
"1595721894","10","","Aggregated",13.40,0.00,49,53,56,60,79,120,130,180,510,510,510,510,188,0,49,69,30,1127,48
"1595721896","10","","Aggregated",17.20,0.00,49,54,57,60,71,100,130,150,510,510,510,510,229,0,50,66,30,1127,48
"1595721898","10","","Aggregated",19.30,0.00,48,54,56,59,72,100,120,150,510,510,510,510,263,0,49,64,30,1127,48
"1595721900","10","","Aggregated",19.60,0.00,49,54,57,58,70,91,110,130,150,150,150,150,302,0,49,62,30,1127,48
"1595721902","0","","Aggregated",19.90,0.00,48,54,57,59,74,100,130,150,400,400,400,400,333,0,49,63,30,1127,48
