"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595526520","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595526522","4","","Aggregated",0.00,0.00,890,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,5,0,890,678,36,1240,35
"1595526524","8","","Aggregated",1.50,0.00,37,54,110,110,890,1100,1200,1200,1200,1200,1200,1200,29,0,37,159,31,1240,39
"1595526526","10","","Aggregated",6.75,0.00,38,45,53,56,120,140,1100,1200,1200,1200,1200,1200,69,0,38,93,28,1240,38
"1595526528","10","","Aggregated",10.83,0.00,37,43,50,54,110,120,890,1100,1200,1200,1200,1200,105,0,37,77,28,1240,40
"1595526530","10","","Aggregated",12.75,0.00,37,41,47,53,89,120,890,1100,1200,1200,1200,1200,139,0,37,68,28,1240,39
"1595526532","10","","Aggregated",13.60,0.00,36,39,43,46,56,89,130,160,190,190,190,190,179,0,36,61,28,1240,39
"1595526534","10","","Aggregated",17.20,0.00,36,38,41,43,53,65,140,180,190,190,190,190,213,0,36,58,28,1240,38
"1595526536","10","","Aggregated",18.50,0.00,36,38,41,42,49,58,65,180,190,190,190,190,253,0,36,55,28,1240,38
"1595526538","10","","Aggregated",18.60,0.00,35,37,40,41,47,54,65,180,190,190,190,190,296,0,36,52,28,1240,38
"1595526539","0","","Aggregated",18.30,0.00,34,37,40,41,44,50,65,130,180,180,180,180,330,0,36,50,28,1240,38
