"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595526520","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595526522","4","","Aggregated",0.00,0.00,140,170,960,960,1100,1100,1100,1100,1100,1100,1100,1100,7,0,140,369,54,1110,68
"1595526524","8","","Aggregated",3.00,0.00,58,94,120,120,170,960,1100,1100,1100,1100,1100,1100,33,0,58,138,36,1110,57
"1595526526","10","","Aggregated",7.25,0.00,52,60,82,94,140,170,960,1100,1100,1100,1100,1100,66,0,51,95,33,1110,53
"1595526528","10","","Aggregated",10.67,0.00,50,57,69,85,120,170,630,960,1100,1100,1100,1100,105,0,50,86,31,1110,54
"1595526530","10","","Aggregated",12.62,0.00,49,54,62,73,120,170,630,960,1100,1100,1100,1100,143,0,49,80,31,1110,53
"1595526532","10","","Aggregated",13.80,0.00,48,51,56,61,85,120,190,530,630,630,630,630,183,0,48,74,31,1110,52
"1595526534","10","","Aggregated",16.80,0.00,47,51,54,60,71,94,190,530,630,630,630,630,215,0,48,70,31,1110,52
"1595526536","10","","Aggregated",18.10,0.00,47,50,54,58,68,74,120,190,530,530,530,530,256,0,48,67,31,1110,51
"1595526538","10","","Aggregated",18.80,0.00,46,51,55,60,68,87,130,160,190,190,190,190,287,0,48,66,28,1110,51
"1595526539","0","","Aggregated",18.90,0.00,48,52,56,61,68,79,110,130,160,160,160,160,317,0,48,64,28,1110,51
