"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595526520","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595526522","4","","Aggregated",0.00,0.00,44,100,110,360,430,430,430,430,430,430,430,430,10,0,44,191,34,718,42
"1595526524","8","","Aggregated",3.50,0.00,36,44,100,110,340,360,430,430,430,430,430,430,29,0,36,109,30,718,39
"1595526526","10","","Aggregated",7.00,0.00,35,38,43,48,110,120,360,430,430,430,430,430,67,0,35,70,27,718,38
"1595526528","10","","Aggregated",10.67,0.00,36,38,39,41,100,110,340,360,430,430,430,430,103,0,36,58,27,718,37
"1595526530","10","","Aggregated",12.50,0.00,35,37,38,40,56,110,350,360,430,430,430,430,140,0,35,54,26,718,37
"1595526532","10","","Aggregated",13.60,0.00,35,37,38,39,43,59,110,340,350,350,350,350,177,0,35,50,26,718,37
"1595526534","10","","Aggregated",16.50,0.00,34,36,37,38,40,44,59,70,350,350,350,350,216,0,35,47,26,718,37
"1595526536","10","","Aggregated",18.20,0.00,33,36,37,38,41,44,57,70,350,350,350,350,249,0,34,45,26,718,37
"1595526538","10","","Aggregated",18.20,0.00,33,35,37,38,41,45,59,160,350,350,350,350,288,0,34,44,26,718,38
"1595526539","0","","Aggregated",18.90,0.00,33,35,37,38,41,45,59,95,160,160,160,160,324,0,34,43,24,718,37
