"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595526520","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595526522","4","","Aggregated",0.00,0.00,140,140,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,6,0,120,486,36,1343,32
"1595526524","8","","Aggregated",1.50,0.00,46,67,120,120,1200,1200,1300,1300,1300,1300,1300,1300,30,0,41,177,30,1343,36
"1595526526","10","","Aggregated",7.25,0.00,38,46,60,64,120,140,1200,1300,1300,1300,1300,1300,71,0,38,100,28,1343,37
"1595526528","10","","Aggregated",11.17,0.00,37,41,52,54,120,140,1200,1200,1300,1300,1300,1300,106,0,37,83,28,1343,36
"1595526530","10","","Aggregated",13.00,0.00,38,41,49,54,110,140,1200,1200,1300,1300,1300,1300,140,0,38,74,28,1343,37
"1595526532","10","","Aggregated",13.50,0.00,38,41,45,49,58,74,140,320,340,340,340,340,177,0,38,69,28,1343,36
"1595526534","10","","Aggregated",16.80,0.00,37,40,43,47,52,61,130,320,340,340,340,340,214,0,38,64,28,1343,37
"1595526536","10","","Aggregated",17.90,0.00,37,41,43,46,50,58,67,320,340,340,340,340,248,0,37,60,27,1343,37
"1595526538","10","","Aggregated",17.80,0.00,36,39,43,45,50,58,64,77,340,340,340,340,286,0,37,57,27,1343,37
"1595526539","0","","Aggregated",17.30,0.00,36,40,43,45,50,58,77,170,340,340,340,340,314,0,37,56,27,1343,37
