"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595526520","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595526522","4","","Aggregated",0.00,0.00,240,250,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,7,0,240,418,49,1165,49
"1595526524","8","","Aggregated",3.50,0.00,45,50,110,110,240,1100,1200,1200,1200,1200,1200,1200,35,0,45,127,30,1165,40
"1595526526","10","","Aggregated",4.67,0.00,43,49,62,83,130,250,1100,1200,1200,1200,1200,1200,72,0,43,93,30,1165,36
"1595526528","10","","Aggregated",12.00,0.00,38,45,49,52,110,200,410,1100,1200,1200,1200,1200,114,0,38,73,29,1165,37
"1595526530","10","","Aggregated",14.00,0.00,40,45,49,50,86,150,410,1100,1200,1200,1200,1200,148,0,40,67,29,1165,37
"1595526532","10","","Aggregated",14.60,0.00,40,44,47,49,55,83,150,200,410,410,410,410,186,0,40,62,29,1165,37
"1595526534","10","","Aggregated",17.60,0.00,38,43,46,48,51,59,66,150,160,160,160,160,213,0,40,59,29,1165,37
"1595526536","10","","Aggregated",17.90,0.00,39,43,46,48,51,59,76,150,160,160,160,160,249,0,40,57,29,1165,38
"1595526538","10","","Aggregated",17.50,0.00,39,43,46,48,51,61,110,160,200,200,200,200,292,0,39,55,28,1165,38
"1595526539","0","","Aggregated",17.70,0.00,38,42,46,47,51,61,110,160,200,200,200,200,316,0,38,54,28,1165,38
