"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595526520","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595526522","4","","Aggregated",0.00,0.00,38,120,120,130,130,130,130,130,130,130,130,130,9,0,60,84,30,194,45
"1595526524","8","","Aggregated",4.00,0.00,44,62,62,110,120,130,150,150,150,150,150,150,29,0,44,66,30,194,37
"1595526526","10","","Aggregated",6.25,0.00,39,53,62,70,120,130,3100,3100,3100,3100,3100,3100,53,0,40,115,30,3069,37
"1595526528","10","","Aggregated",8.17,0.00,40,46,56,61,110,150,3000,3100,3100,3100,3100,3100,90,0,40,121,30,3069,39
"1595526530","10","","Aggregated",10.38,0.00,39,44,52,56,110,150,3000,3100,4200,4200,4200,4200,127,0,39,131,30,4189,38
"1595526532","10","","Aggregated",12.10,0.00,38,42,46,51,62,150,200,3100,4200,4200,4200,4200,170,0,38,109,30,4189,38
"1595526534","10","","Aggregated",15.60,0.00,38,40,43,46,58,110,200,3100,4200,4200,4200,4200,210,0,38,96,29,4189,38
"1595526536","10","","Aggregated",18.30,0.00,37,39,41,43,51,63,150,200,4200,4200,4200,4200,245,0,37,87,29,4189,38
"1595526538","10","","Aggregated",19.10,0.00,37,39,40,42,48,60,110,150,200,200,200,200,279,0,37,82,29,4189,38
"1595526539","0","","Aggregated",19.50,0.00,37,39,40,41,48,60,110,170,200,200,200,200,310,0,37,78,27,4189,39
