"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595526520","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595526522","4","","Aggregated",0.00,0.00,66,80,110,110,110,110,110,110,110,110,110,110,10,0,66,99,33,232,40
"1595526524","8","","Aggregated",4.50,0.00,60,66,80,110,150,190,540,540,540,540,540,540,32,0,60,93,33,535,48
"1595526526","10","","Aggregated",7.00,0.00,51,61,66,73,110,130,190,540,540,540,540,540,66,0,51,72,31,535,45
"1595526528","10","","Aggregated",10.67,0.00,50,58,65,69,110,130,190,540,880,880,880,880,103,0,51,74,31,879,44
"1595526530","10","","Aggregated",12.12,0.00,48,55,61,66,89,130,190,540,880,880,880,880,139,0,48,67,30,879,44
"1595526532","10","","Aggregated",13.40,0.00,46,52,58,61,76,110,150,540,880,880,880,880,168,0,47,63,30,879,44
"1595526534","10","","Aggregated",15.60,0.00,46,51,54,58,72,88,110,140,880,880,880,880,201,0,48,61,30,879,44
"1595526536","10","","Aggregated",17.00,0.00,46,51,54,58,68,110,140,630,880,880,880,880,239,0,48,62,30,879,44
"1595526538","10","","Aggregated",17.10,0.00,46,51,56,58,77,89,120,220,630,630,630,630,273,0,48,61,30,879,44
"1595526539","0","","Aggregated",17.00,0.00,46,51,55,58,75,85,120,220,630,630,630,630,299,0,47,60,30,879,44
