"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595526520","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595526522","4","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595526524","8","","Aggregated",0.00,0.00,280,2500,2600,2600,2700,2700,2700,2700,2700,2700,2700,2700,8,0,240,1063,35,2698,41
"1595526526","10","","Aggregated",2.00,0.00,45,84,160,240,2600,2600,2700,2700,2700,2700,2700,2700,39,0,45,453,31,2698,39
"1595526528","10","","Aggregated",6.17,0.00,40,57,82,120,320,2600,2600,2700,2700,2700,2700,2700,77,0,40,263,29,2698,38
"1595526530","10","","Aggregated",9.38,0.00,37,42,59,79,240,2300,2600,2600,2700,2700,2700,2700,110,0,37,195,29,2698,37
"1595526532","10","","Aggregated",10.90,0.00,37,41,48,59,120,310,2600,2600,2600,2600,2600,2600,143,0,37,159,27,2698,37
"1595526534","10","","Aggregated",14.10,0.00,35,37,40,45,67,100,180,320,330,330,330,330,181,0,36,133,27,2698,38
"1595526536","10","","Aggregated",16.90,0.00,34,36,38,39,54,79,130,320,330,330,330,330,216,0,35,118,27,2698,38
"1595526538","10","","Aggregated",17.50,0.00,34,36,37,39,45,60,74,100,100,100,100,100,249,0,35,107,27,2698,38
"1595526539","0","","Aggregated",16.80,0.00,34,36,37,38,42,60,98,100,170,170,170,170,286,0,35,98,27,2698,38
