"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595553268","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595553270","2","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595553272","2","","Aggregated",0.00,0.00,37,2600,2600,2800,2800,2800,2800,2800,2800,2800,2800,2800,5,0,37,1098,33,2764,27
"1595553274","2","","Aggregated",0.75,0.00,56,59,82,150,2600,2800,2800,2800,2800,2800,2800,2800,14,0,56,432,33,2764,31
"1595553276","2","","Aggregated",2.17,0.00,39,56,59,82,300,2600,2800,2800,2800,2800,2800,2800,22,0,38,300,31,2764,36
"1595553278","2","","Aggregated",2.62,0.00,40,56,57,65,300,2600,2800,2800,2800,2800,2800,2800,29,0,40,238,30,2764,36
"1595553280","2","","Aggregated",2.78,0.00,37,43,56,56,65,150,300,300,300,300,300,300,34,0,37,208,30,2764,35
"1595553282","2","","Aggregated",3.40,0.00,35,39,43,49,57,82,300,300,300,300,300,300,41,0,37,178,29,2764,36
"1595553284","2","","Aggregated",3.60,0.00,35,36,39,43,53,65,300,300,300,300,300,300,47,0,35,160,29,2764,34
"1595553286","2","","Aggregated",3.30,0.00,34,35,35,35,47,49,53,53,53,53,53,53,54,0,35,143,29,2764,35
"1595553288","2","","Aggregated",3.10,0.00,34,35,35,35,36,47,53,53,53,53,53,53,62,0,35,129,29,2764,36
"1595553290","2","","Aggregated",3.30,0.00,34,35,35,35,37,47,140,140,140,140,140,140,70,0,35,120,28,2764,37
"1595553292","2","","Aggregated",3.40,0.00,34,35,35,36,38,47,140,140,140,140,140,140,79,0,35,110,28,2764,36
"1595553294","2","","Aggregated",3.80,0.00,34,35,36,37,39,53,140,140,140,140,140,140,84,0,35,105,28,2764,36
"1595553296","2","","Aggregated",3.70,0.00,35,37,39,41,63,140,250,250,250,250,250,250,95,0,35,101,28,2764,37
"1595553298","2","","Aggregated",4.00,0.00,35,38,39,41,63,75,250,250,250,250,250,250,106,0,35,95,28,2764,37
"1595553300","2","","Aggregated",4.20,0.00,36,38,41,44,63,75,250,250,250,250,250,250,113,0,35,92,26,2764,37
"1595553302","2","","Aggregated",4.30,0.00,36,39,42,44,63,75,250,250,250,250,250,250,121,0,35,88,26,2764,37
"1595553304","2","","Aggregated",4.20,0.00,37,41,42,44,63,75,250,250,250,250,250,250,127,0,35,85,26,2764,37
"1595553306","2","","Aggregated",4.30,0.00,34,37,42,42,62,74,150,150,150,150,150,150,136,0,35,82,26,2764,38
"1595553308","2","","Aggregated",4.20,0.00,33,36,37,38,44,55,74,74,74,74,74,74,147,0,35,79,26,2764,38
"1595553310","2","","Aggregated",4.20,0.00,33,36,37,39,49,74,100,100,100,100,100,100,154,0,34,77,26,2764,38
"1595553312","2","","Aggregated",4.00,0.00,33,34,37,38,49,74,100,100,100,100,100,100,161,0,34,75,26,2764,38
"1595553314","2","","Aggregated",3.90,0.00,33,36,37,37,46,55,100,100,100,100,100,100,168,0,34,73,26,2764,38
"1595553316","2","","Aggregated",4.00,0.00,33,36,37,39,46,47,100,100,100,100,100,100,175,0,34,72,26,2764,38
