"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595553268","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595553270","2","","Aggregated",0.00,0.00,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,3,0,1200,893,54,1408,49
"1595553272","2","","Aggregated",0.50,0.00,45,55,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,8,0,41,359,34,1408,49
"1595553274","2","","Aggregated",1.75,0.00,39,41,45,52,1200,1400,1400,1400,1400,1400,1400,1400,17,0,39,190,34,1408,42
"1595553276","2","","Aggregated",2.50,0.00,39,45,52,59,69,1200,1400,1400,1400,1400,1400,1400,25,0,39,144,33,1408,44
"1595553278","2","","Aggregated",2.75,0.00,40,48,52,52,63,1200,1400,1400,1400,1400,1400,1400,31,0,40,125,32,1408,44
"1595553280","2","","Aggregated",3.00,0.00,40,46,48,51,59,69,75,75,75,75,75,75,37,0,40,112,32,1408,44
"1595553282","2","","Aggregated",3.40,0.00,43,50,52,55,63,71,75,75,75,75,75,75,43,0,42,104,32,1408,43
"1595553284","2","","Aggregated",3.60,0.00,46,50,52,55,63,75,85,85,85,85,85,85,51,0,42,95,31,1408,44
"1595553286","2","","Aggregated",3.40,0.00,43,50,51,52,71,75,85,85,85,85,85,85,58,0,40,88,31,1408,43
"1595553288","2","","Aggregated",3.60,0.00,40,46,50,51,59,75,85,85,85,85,85,85,66,0,40,82,31,1408,43
"1595553290","2","","Aggregated",3.50,0.00,39,45,49,51,71,85,330,330,330,330,330,330,72,0,39,83,30,1408,42
"1595553292","2","","Aggregated",3.50,0.00,38,39,45,48,51,85,330,330,330,330,330,330,78,0,39,79,30,1408,42
"1595553294","2","","Aggregated",3.40,0.00,37,42,46,46,50,57,330,330,330,330,330,330,86,0,39,75,30,1408,42
"1595553296","2","","Aggregated",3.60,0.00,35,44,46,48,57,310,330,330,330,330,330,330,93,0,39,76,30,1408,42
"1595553298","2","","Aggregated",3.50,0.00,38,46,48,49,57,310,330,330,330,330,330,330,100,0,39,73,30,1408,42
"1595553300","2","","Aggregated",3.30,0.00,39,46,48,49,57,80,310,310,310,310,310,310,108,0,39,71,30,1408,41
"1595553302","2","","Aggregated",3.50,0.00,38,46,48,49,57,80,310,310,310,310,310,310,114,0,39,69,29,1408,42
"1595553304","2","","Aggregated",3.60,0.00,38,40,48,49,52,80,310,310,310,310,310,310,119,0,39,68,29,1408,41
"1595553306","2","","Aggregated",3.30,0.00,38,40,46,48,50,50,80,80,80,80,80,80,125,0,39,66,29,1408,41
"1595553308","2","","Aggregated",3.20,0.00,38,39,41,46,50,59,80,80,80,80,80,80,131,0,39,65,29,1408,41
"1595553310","2","","Aggregated",3.30,0.00,35,39,41,46,50,59,59,59,59,59,59,59,138,0,39,64,29,1408,42
"1595553312","2","","Aggregated",3.00,0.00,38,41,46,49,59,61,140,140,140,140,140,140,144,0,39,64,29,1408,41
"1595553314","2","","Aggregated",2.90,0.00,37,41,47,49,59,61,140,140,140,140,140,140,149,0,39,63,29,1408,41
"1595553316","2","","Aggregated",3.00,0.00,35,41,46,49,59,100,140,140,140,140,140,140,161,0,39,61,29,1408,41
"1595553318","2","","Aggregated",3.60,0.00,35,38,42,47,55,100,140,140,140,140,140,140,168,0,38,60,29,1408,41
"1595553320","2","","Aggregated",3.50,0.00,34,38,45,47,50,100,140,140,140,140,140,140,174,0,38,59,29,1408,41
"1595553322","2","","Aggregated",3.50,0.00,34,39,45,47,49,50,100,100,100,100,100,100,181,0,38,59,29,1408,40
"1595553324","2","","Aggregated",3.70,0.00,35,38,41,45,50,65,150,150,150,150,150,150,189,0,38,58,29,1408,40
"1595553326","2","","Aggregated",4.00,0.00,36,42,45,49,53,65,150,150,150,150,150,150,197,0,38,58,29,1408,40
"1595553328","2","","Aggregated",3.60,0.00,39,44,47,49,53,65,150,150,150,150,150,150,206,0,38,57,29,1408,40
"1595553330","2","","Aggregated",3.80,0.00,40,44,44,49,54,150,200,200,200,200,200,200,213,0,38,57,29,1408,40
"1595553332","2","","Aggregated",4.00,0.00,41,43,44,47,53,60,200,200,200,200,200,200,219,0,38,57,29,1408,40
"1595553334","2","","Aggregated",4.00,0.00,39,43,44,47,53,60,200,200,200,200,200,200,230,0,38,56,29,1408,40
"1595553336","2","","Aggregated",4.00,0.00,36,39,42,43,48,84,200,200,200,200,200,200,239,0,38,55,29,1408,40
"1595553338","2","","Aggregated",3.90,0.00,36,41,43,44,57,61,84,84,84,84,84,84,249,0,38,55,29,1408,40
"1595553340","2","","Aggregated",4.30,0.00,35,38,43,44,57,74,84,84,84,84,84,84,253,0,38,54,29,1408,40
"1595553342","2","","Aggregated",4.10,0.00,35,38,43,45,56,61,84,84,84,84,84,84,262,0,38,54,29,1408,40
"1595553344","2","","Aggregated",4.00,0.00,35,43,47,50,61,74,84,84,84,84,84,84,270,0,38,53,29,1408,40
"1595553346","2","","Aggregated",4.10,0.00,37,44,47,49,56,72,74,74,74,74,74,74,277,0,38,53,29,1408,39
"1595553348","2","","Aggregated",3.90,0.00,36,43,46,47,50,56,72,72,72,72,72,72,283,0,38,53,29,1408,39
"1595553350","2","","Aggregated",3.30,0.00,35,42,44,47,50,56,72,72,72,72,72,72,290,0,38,52,29,1408,39
"1595553352","2","","Aggregated",3.60,0.00,35,38,44,44,48,51,72,72,72,72,72,72,294,0,38,52,29,1408,40
"1595553354","2","","Aggregated",3.40,0.00,35,37,41,42,48,51,72,72,72,72,72,72,301,0,37,52,29,1408,39
"1595553356","2","","Aggregated",2.90,0.00,35,37,39,39,47,51,72,72,72,72,72,72,311,0,37,51,29,1408,39
"1595553358","2","","Aggregated",3.20,0.00,35,37,39,40,47,50,72,72,72,72,72,72,317,0,37,51,29,1408,39
"1595553360","2","","Aggregated",3.30,0.00,35,37,39,40,47,62,72,72,72,72,72,72,324,0,37,51,29,1408,39
"1595553362","2","","Aggregated",3.30,0.00,35,39,40,42,47,62,72,72,72,72,72,72,331,0,37,50,29,1408,39
"1595553364","2","","Aggregated",3.60,0.00,35,38,40,42,46,50,62,62,62,62,62,62,338,0,37,50,29,1408,39
"1595553366","2","","Aggregated",3.90,0.00,36,40,44,45,83,210,220,220,220,220,220,220,349,0,37,51,29,1408,39
"1595553368","2","","Aggregated",3.90,0.00,38,42,46,47,83,210,220,220,220,220,220,220,355,0,37,51,29,1408,39
"1595553370","2","","Aggregated",3.90,0.00,36,42,45,47,83,210,220,220,220,220,220,220,362,0,37,51,29,1408,39
"1595553372","2","","Aggregated",3.80,0.00,36,44,47,62,97,210,220,220,220,220,220,220,372,0,37,51,29,1408,39
"1595553374","2","","Aggregated",4.10,0.00,36,44,47,62,83,130,210,210,210,210,210,210,378,0,37,51,29,1408,39
"1595553376","2","","Aggregated",4.00,0.00,34,38,46,49,72,90,130,130,130,130,130,130,384,0,37,50,29,1408,39
"1595553378","2","","Aggregated",3.60,0.00,36,46,50,53,72,90,130,130,130,130,130,130,391,0,37,50,29,1408,39
"1595553380","2","","Aggregated",3.50,0.00,38,48,50,51,72,90,130,130,130,130,130,130,399,0,37,50,29,1408,39
"1595553382","2","","Aggregated",3.80,0.00,38,48,50,51,57,72,90,90,90,90,90,90,407,0,37,50,29,1408,39
"1595553384","2","","Aggregated",3.50,0.00,38,47,50,50,57,83,120,120,120,120,120,120,417,0,37,50,29,1408,38
"1595553386","2","","Aggregated",3.60,0.00,38,47,50,51,57,83,120,120,120,120,120,120,424,0,37,50,29,1408,38
"1595553388","2","","Aggregated",3.80,0.00,38,47,50,51,55,83,120,120,120,120,120,120,430,0,37,50,29,1408,39
"1595553390","2","","Aggregated",3.90,0.00,38,47,52,54,83,120,160,160,160,160,160,160,435,0,37,50,29,1408,39
"1595553392","2","","Aggregated",3.60,0.00,38,47,52,54,83,120,160,160,160,160,160,160,444,0,37,50,29,1408,39
"1595553394","2","","Aggregated",3.60,0.00,38,48,51,52,58,99,160,160,160,160,160,160,450,0,37,50,29,1408,39
"1595553396","2","","Aggregated",3.50,0.00,38,42,49,51,67,99,160,160,160,160,160,160,456,0,37,49,29,1408,39
"1595553398","2","","Aggregated",3.40,0.00,37,41,48,49,69,99,160,160,160,160,160,160,464,0,37,49,29,1408,39
"1595553400","2","","Aggregated",3.40,0.00,36,41,48,48,51,69,75,75,75,75,75,75,469,0,37,49,28,1408,39
"1595553402","2","","Aggregated",3.50,0.00,36,40,43,48,59,69,75,75,75,75,75,75,477,0,37,49,28,1408,39
"1595553404","2","","Aggregated",3.40,0.00,35,40,45,48,59,69,75,75,75,75,75,75,486,0,37,49,28,1408,39
"1595553406","2","","Aggregated",3.50,0.00,36,42,46,46,59,75,95,95,95,95,95,95,494,0,37,49,28,1408,39
"1595553408","2","","Aggregated",3.80,0.00,36,45,46,47,56,69,95,95,95,95,95,95,503,0,37,49,28,1408,39
"1595553410","2","","Aggregated",3.90,0.00,39,44,45,46,51,59,95,95,95,95,95,95,511,0,37,48,28,1408,39
"1595553412","2","","Aggregated",3.90,0.00,37,44,45,46,49,51,95,95,95,95,95,95,521,0,37,48,28,1408,39
"1595553414","2","","Aggregated",4.10,0.00,35,41,44,44,49,51,51,51,51,51,51,51,527,0,37,48,28,1408,39
"1595553416","2","","Aggregated",4.20,0.00,37,42,44,45,49,56,130,130,130,130,130,130,532,0,37,48,28,1408,39
"1595553418","2","","Aggregated",3.80,0.00,37,41,43,44,49,130,260,260,260,260,260,260,539,0,37,48,28,1408,39
"1595553420","2","","Aggregated",3.70,0.00,37,41,43,44,57,130,260,260,260,260,260,260,544,0,37,48,28,1408,39
"1595553422","2","","Aggregated",3.60,0.00,37,41,43,56,86,130,260,260,260,260,260,260,552,0,37,48,28,1408,39
"1595553424","2","","Aggregated",3.40,0.00,37,40,43,50,57,86,260,260,260,260,260,260,559,0,37,48,28,1408,39
"1595553426","2","","Aggregated",3.20,0.00,36,42,44,48,57,86,260,260,260,260,260,260,568,0,37,48,28,1408,39
"1595553428","2","","Aggregated",3.50,0.00,36,42,43,46,51,73,86,86,86,86,86,86,576,0,37,48,28,1408,39
"1595553430","2","","Aggregated",3.70,0.00,36,42,46,49,50,55,73,73,73,73,73,73,582,0,37,48,28,1408,39
"1595553432","2","","Aggregated",3.60,0.00,37,42,43,46,50,55,55,55,55,55,55,55,591,0,37,48,28,1408,39
"1595553434","2","","Aggregated",3.90,0.00,38,42,46,48,50,55,57,57,57,57,57,57,597,0,37,48,28,1408,39
"1595553436","2","","Aggregated",3.90,0.00,37,43,49,49,55,57,92,92,92,92,92,92,603,0,37,48,28,1408,39
"1595553438","2","","Aggregated",3.60,0.00,40,47,49,50,57,73,92,92,92,92,92,92,612,0,37,48,28,1408,39
"1595553440","2","","Aggregated",3.60,0.00,37,42,43,49,57,73,92,92,92,92,92,92,617,0,37,47,28,1408,39
"1595553442","2","","Aggregated",3.60,0.00,37,40,47,49,57,73,92,92,92,92,92,92,623,0,37,47,28,1408,39
"1595553444","2","","Aggregated",3.30,0.00,37,42,45,47,73,92,160,160,160,160,160,160,630,0,37,47,28,1408,39
"1595553446","2","","Aggregated",3.20,0.00,34,39,42,42,47,92,160,160,160,160,160,160,637,0,37,47,28,1408,39
"1595553448","2","","Aggregated",3.20,0.00,34,38,40,44,51,92,160,160,160,160,160,160,647,0,37,47,28,1408,39
"1595553450","2","","Aggregated",3.10,0.00,35,39,44,48,65,92,160,160,160,160,160,160,656,0,37,47,28,1408,39
"1595553452","2","","Aggregated",3.70,0.00,34,38,44,48,65,92,160,160,160,160,160,160,662,0,37,47,28,1408,39
"1595553454","2","","Aggregated",3.80,0.00,34,35,38,43,53,55,85,85,85,85,85,85,675,0,37,47,28,1408,39
"1595553456","2","","Aggregated",4.40,0.00,34,37,40,48,53,60,85,85,85,85,85,85,684,0,37,47,28,1408,39
"1595553458","2","","Aggregated",4.70,0.00,34,40,44,49,60,65,100,100,100,100,100,100,693,0,37,47,28,1408,39
"1595553460","2","","Aggregated",4.90,0.00,34,37,41,44,53,62,100,100,100,100,100,100,700,0,37,47,28,1408,39
"1595553462","2","","Aggregated",4.50,0.00,34,38,43,49,60,63,100,100,100,100,100,100,705,0,37,47,28,1408,39
"1595553464","2","","Aggregated",4.50,0.00,35,40,44,49,60,63,100,100,100,100,100,100,713,0,37,46,28,1408,39
"1595553466","2","","Aggregated",3.90,0.00,34,38,41,43,52,62,62,62,62,62,62,62,722,0,37,46,28,1408,39
"1595553468","2","","Aggregated",3.90,0.00,34,38,41,43,53,62,140,140,140,140,140,140,731,0,37,46,28,1408,39
