"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595553268","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595553270","2","","Aggregated",0.00,0.00,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,4,0,77,636,66,1286,47
"1595553272","2","","Aggregated",0.50,0.00,44,77,190,190,1100,1300,1300,1300,1300,1300,1300,1300,11,0,44,270,36,1286,40
"1595553274","2","","Aggregated",2.00,0.00,44,52,66,77,1100,1300,1300,1300,1300,1300,1300,1300,17,0,44,190,35,1286,41
"1595553276","2","","Aggregated",2.50,0.00,46,52,66,77,190,1100,1300,1300,1300,1300,1300,1300,25,0,46,146,33,1286,41
"1595553278","2","","Aggregated",3.00,0.00,46,52,55,66,82,1100,1300,1300,1300,1300,1300,1300,35,0,46,116,32,1286,40
"1595553280","2","","Aggregated",3.10,0.00,43,47,52,52,62,82,190,190,190,190,190,190,44,0,43,101,32,1286,40
"1595553282","2","","Aggregated",4.20,0.00,43,51,52,52,62,82,180,180,180,180,180,180,50,0,43,96,32,1286,40
"1595553284","2","","Aggregated",4.00,0.00,38,47,51,52,55,67,180,180,180,180,180,180,57,0,42,89,31,1286,40
"1595553286","2","","Aggregated",4.10,0.00,37,42,49,51,54,62,180,180,180,180,180,180,63,0,40,84,31,1286,39
"1595553288","2","","Aggregated",3.70,0.00,36,41,48,49,55,86,180,180,180,180,180,180,71,0,40,80,31,1286,39
"1595553290","2","","Aggregated",3.80,0.00,36,42,48,49,55,86,180,180,180,180,180,180,76,0,40,77,31,1286,39
"1595553292","2","","Aggregated",3.20,0.00,37,43,45,49,55,86,93,93,93,93,93,93,82,0,40,75,31,1286,39
"1595553294","2","","Aggregated",3.30,0.00,36,43,45,46,50,86,93,93,93,93,93,93,89,0,39,72,31,1286,39
"1595553296","2","","Aggregated",3.10,0.00,36,41,44,46,55,86,93,93,93,93,93,93,98,0,38,69,28,1286,38
"1595553298","2","","Aggregated",3.30,0.00,36,39,43,45,47,75,93,93,93,93,93,93,106,0,38,67,28,1286,39
"1595553300","2","","Aggregated",3.50,0.00,36,41,45,45,50,63,75,75,75,75,75,75,116,0,38,64,28,1286,38
"1595553302","2","","Aggregated",3.60,0.00,38,41,45,47,53,63,75,75,75,75,75,75,123,0,38,63,28,1286,38
"1595553304","2","","Aggregated",4.10,0.00,39,44,45,47,51,57,75,75,75,75,75,75,133,0,39,61,28,1286,37
"1595553306","2","","Aggregated",4.40,0.00,40,44,45,48,53,63,63,63,63,63,63,63,140,0,38,60,28,1286,37
"1595553308","2","","Aggregated",4.30,0.00,40,45,47,49,53,63,63,63,63,63,63,63,146,0,38,60,28,1286,38
"1595553310","2","","Aggregated",4.00,0.00,40,45,48,50,57,63,150,150,150,150,150,150,152,0,39,60,28,1286,38
"1595553312","2","","Aggregated",3.90,0.00,40,45,48,49,63,69,150,150,150,150,150,150,161,0,39,59,28,1286,38
"1595553314","2","","Aggregated",3.50,0.00,42,44,49,50,63,69,150,150,150,150,150,150,170,0,40,58,28,1286,38
"1595553316","2","","Aggregated",3.60,0.00,41,44,49,52,65,150,170,170,170,170,170,170,177,0,40,58,28,1286,38
"1595553318","2","","Aggregated",3.70,0.00,41,44,47,57,65,150,170,170,170,170,170,170,185,0,39,57,28,1286,38
"1595553320","2","","Aggregated",3.80,0.00,41,45,50,52,63,69,170,170,170,170,170,170,193,0,40,57,28,1286,38
"1595553322","2","","Aggregated",4.20,0.00,41,46,50,53,61,100,170,170,170,170,170,170,203,0,40,56,28,1286,38
"1595553324","2","","Aggregated",4.30,0.00,40,46,50,52,57,100,170,170,170,170,170,170,210,0,40,55,28,1286,38
"1595553326","2","","Aggregated",4.10,0.00,41,44,46,50,56,61,100,100,100,100,100,100,218,0,39,55,28,1286,38
"1595553328","2","","Aggregated",4.20,0.00,41,46,49,50,56,100,150,150,150,150,150,150,225,0,40,55,28,1286,38
"1595553330","2","","Aggregated",4.20,0.00,38,43,47,52,56,100,150,150,150,150,150,150,231,0,40,55,28,1286,38
"1595553332","2","","Aggregated",3.80,0.00,42,45,48,55,57,86,150,150,150,150,150,150,240,0,40,54,28,1286,38
"1595553334","2","","Aggregated",3.80,0.00,44,47,51,55,57,86,150,150,150,150,150,150,248,0,40,54,28,1286,38
"1595553336","2","","Aggregated",3.80,0.00,44,48,52,55,63,86,150,150,150,150,150,150,255,0,40,54,27,1286,38
"1595553338","2","","Aggregated",3.70,0.00,42,46,51,55,63,86,170,170,170,170,170,170,263,0,40,54,27,1286,38
"1595553340","2","","Aggregated",3.70,0.00,42,45,48,51,57,70,170,170,170,170,170,170,271,0,40,53,27,1286,38
"1595553342","2","","Aggregated",3.80,0.00,40,45,51,53,64,70,170,170,170,170,170,170,279,0,40,53,27,1286,38
"1595553344","2","","Aggregated",4.10,0.00,39,45,53,61,70,100,170,170,170,170,170,170,284,0,40,53,27,1286,38
"1595553346","2","","Aggregated",3.70,0.00,39,45,56,61,96,100,170,170,170,170,170,170,293,0,40,53,27,1286,38
"1595553348","2","","Aggregated",3.70,0.00,42,52,56,61,79,100,100,100,100,100,100,100,298,0,40,53,27,1286,38
"1595553350","2","","Aggregated",3.60,0.00,45,52,61,64,79,100,100,100,100,100,100,100,304,0,40,53,27,1286,38
"1595553352","2","","Aggregated",3.40,0.00,45,46,56,73,91,96,100,100,100,100,100,100,311,0,40,53,27,1286,39
"1595553354","2","","Aggregated",2.90,0.00,37,46,47,56,76,91,100,100,100,100,100,100,319,0,40,52,27,1286,39
"1595553356","2","","Aggregated",3.30,0.00,42,46,47,47,56,76,91,91,91,91,91,91,325,0,40,52,27,1286,39
"1595553358","2","","Aggregated",3.20,0.00,36,45,46,46,47,91,180,180,180,180,180,180,332,0,40,52,27,1286,39
"1595553360","2","","Aggregated",3.30,0.00,35,37,45,46,47,91,180,180,180,180,180,180,340,0,39,52,27,1286,38
"1595553362","2","","Aggregated",3.70,0.00,34,36,37,46,47,72,180,180,180,180,180,180,346,0,39,52,27,1286,39
"1595553364","2","","Aggregated",3.60,0.00,36,37,46,47,60,72,180,180,180,180,180,180,354,0,39,51,27,1286,39
"1595553366","2","","Aggregated",3.60,0.00,35,37,42,49,60,72,85,85,85,85,85,85,362,0,39,51,27,1286,38
"1595553368","2","","Aggregated",3.70,0.00,35,39,48,53,61,72,85,85,85,85,85,85,369,0,38,51,27,1286,38
"1595553370","2","","Aggregated",3.70,0.00,35,39,49,53,61,72,85,85,85,85,85,85,376,0,38,51,27,1286,38
"1595553372","2","","Aggregated",3.60,0.00,35,37,42,48,53,66,85,85,85,85,85,85,384,0,38,50,27,1286,38
"1595553374","2","","Aggregated",3.90,0.00,34,37,38,38,49,85,92,92,92,92,92,92,393,0,38,50,27,1286,38
"1595553376","2","","Aggregated",3.80,0.00,35,37,41,45,49,66,92,92,92,92,92,92,402,0,38,50,27,1286,38
"1595553378","2","","Aggregated",3.90,0.00,37,41,43,45,49,68,92,92,92,92,92,92,409,0,38,50,27,1286,38
"1595553380","2","","Aggregated",4.00,0.00,38,41,43,45,48,68,92,92,92,92,92,92,417,0,38,49,27,1286,38
"1595553382","2","","Aggregated",4.10,0.00,38,41,43,44,48,68,170,170,170,170,170,170,423,0,38,50,27,1286,38
"1595553384","2","","Aggregated",3.90,0.00,41,46,47,48,57,68,170,170,170,170,170,170,430,0,38,50,27,1286,38
"1595553386","2","","Aggregated",3.80,0.00,40,43,48,48,59,100,170,170,170,170,170,170,439,0,38,49,27,1286,38
"1595553388","2","","Aggregated",3.80,0.00,36,43,47,48,57,100,170,170,170,170,170,170,446,0,38,49,27,1286,38
"1595553390","2","","Aggregated",3.80,0.00,37,47,48,57,79,110,170,170,170,170,170,170,453,0,38,49,27,1286,38
"1595553392","2","","Aggregated",3.60,0.00,36,46,47,49,79,100,110,110,110,110,110,110,461,0,38,49,27,1286,38
"1595553394","2","","Aggregated",3.60,0.00,36,37,44,47,100,110,110,110,110,110,110,110,470,0,38,49,27,1286,38
"1595553396","2","","Aggregated",4.00,0.00,36,43,46,47,79,110,110,110,110,110,110,110,476,0,38,49,27,1286,38
"1595553398","2","","Aggregated",3.70,0.00,37,42,44,44,64,100,110,110,110,110,110,110,481,0,38,49,27,1286,38
"1595553400","2","","Aggregated",3.50,0.00,39,42,44,44,58,100,110,110,110,110,110,110,489,0,38,49,27,1286,38
"1595553402","2","","Aggregated",3.60,0.00,40,43,45,47,67,77,110,110,110,110,110,110,497,0,38,49,27,1286,38
"1595553404","2","","Aggregated",3.70,0.00,40,43,47,52,61,68,77,77,77,77,77,77,503,0,38,49,27,1286,38
"1595553406","2","","Aggregated",3.30,0.00,38,43,46,52,59,68,77,77,77,77,77,77,511,0,38,48,27,1286,38
"1595553408","2","","Aggregated",3.50,0.00,38,43,49,52,59,68,77,77,77,77,77,77,517,0,38,48,27,1286,38
"1595553410","2","","Aggregated",3.40,0.00,38,42,46,50,53,61,77,77,77,77,77,77,525,0,38,48,27,1286,38
"1595553412","2","","Aggregated",3.50,0.00,37,39,43,46,50,55,59,59,59,59,59,59,534,0,38,48,27,1286,38
"1595553414","2","","Aggregated",3.70,0.00,34,38,40,43,50,55,59,59,59,59,59,59,540,0,38,48,27,1286,38
"1595553416","2","","Aggregated",3.70,0.00,36,39,43,46,50,55,60,60,60,60,60,60,548,0,38,48,27,1286,38
"1595553418","2","","Aggregated",3.50,0.00,35,39,40,46,50,55,60,60,60,60,60,60,558,0,38,48,27,1286,38
"1595553420","2","","Aggregated",4.30,0.00,34,38,39,48,53,60,190,190,190,190,190,190,566,0,38,48,27,1286,38
"1595553422","2","","Aggregated",4.10,0.00,36,39,42,48,53,60,190,190,190,190,190,190,573,0,38,48,27,1286,38
"1595553424","2","","Aggregated",3.80,0.00,37,40,42,45,53,60,190,190,190,190,190,190,583,0,38,47,27,1286,38
"1595553426","2","","Aggregated",4.30,0.00,36,39,41,45,57,65,190,190,190,190,190,190,591,0,38,47,27,1286,39
"1595553428","2","","Aggregated",4.40,0.00,36,39,40,45,49,62,65,65,65,65,65,65,600,0,38,47,27,1286,39
"1595553430","2","","Aggregated",4.10,0.00,37,40,40,45,51,65,72,72,72,72,72,72,606,0,38,47,27,1286,38
"1595553432","2","","Aggregated",4.10,0.00,35,39,40,45,51,65,72,72,72,72,72,72,611,0,38,47,27,1286,39
"1595553434","2","","Aggregated",4.00,0.00,35,38,40,49,51,65,72,72,72,72,72,72,617,0,37,47,27,1286,39
"1595553436","2","","Aggregated",3.40,0.00,35,40,45,49,51,57,72,72,72,72,72,72,626,0,37,47,27,1286,39
"1595553438","2","","Aggregated",3.40,0.00,35,37,44,45,50,57,57,57,57,57,57,57,631,0,37,47,27,1286,39
"1595553440","2","","Aggregated",3.10,0.00,35,40,44,44,48,57,57,57,57,57,57,57,640,0,37,47,27,1286,39
"1595553442","2","","Aggregated",3.40,0.00,37,43,44,46,50,57,57,57,57,57,57,57,646,0,37,47,27,1286,39
"1595553444","2","","Aggregated",3.50,0.00,38,42,44,45,50,56,57,57,57,57,57,57,655,0,37,46,27,1286,39
"1595553446","2","","Aggregated",3.70,0.00,38,43,44,46,52,56,84,84,84,84,84,84,669,0,38,46,27,1286,39
"1595553448","2","","Aggregated",4.40,0.00,40,44,46,47,56,61,84,84,84,84,84,84,677,0,38,46,27,1286,39
"1595553450","2","","Aggregated",4.50,0.00,38,44,47,47,56,61,84,84,84,84,84,84,685,0,38,46,27,1286,39
"1595553452","2","","Aggregated",4.40,0.00,39,44,47,50,61,67,84,84,84,84,84,84,693,0,38,46,27,1286,39
"1595553454","2","","Aggregated",4.50,0.00,39,44,47,48,67,84,89,89,89,89,89,89,703,0,38,46,27,1286,39
"1595553456","2","","Aggregated",4.90,0.00,37,42,45,47,67,85,89,89,89,89,89,89,709,0,38,46,27,1286,39
"1595553458","2","","Aggregated",4.20,0.00,36,42,44,45,66,85,89,89,89,89,89,89,716,0,37,46,27,1286,39
"1595553460","2","","Aggregated",4.10,0.00,35,38,43,45,67,89,150,150,150,150,150,150,725,0,37,46,27,1286,39
"1595553462","2","","Aggregated",3.90,0.00,34,38,44,55,64,89,150,150,150,150,150,150,731,0,37,46,27,1286,39
"1595553464","2","","Aggregated",3.80,0.00,34,37,40,44,62,77,150,150,150,150,150,150,742,0,37,46,27,1286,39
"1595553466","2","","Aggregated",3.80,0.00,34,38,42,44,64,77,150,150,150,150,150,150,749,0,37,46,27,1286,39
"1595553468","2","","Aggregated",3.90,0.00,34,38,43,50,64,77,150,150,150,150,150,150,757,0,37,46,27,1286,39
"1595553470","2","","Aggregated",3.80,0.00,35,42,46,50,62,66,77,77,77,77,77,77,766,0,37,46,27,1286,39
"1595553472","2","","Aggregated",4.20,0.00,35,40,43,43,59,77,110,110,110,110,110,110,772,0,37,46,27,1286,39
"1595553474","2","","Aggregated",4.20,0.00,35,40,42,43,49,59,110,110,110,110,110,110,777,0,37,46,27,1286,39
"1595553476","2","","Aggregated",3.60,0.00,35,40,43,46,52,60,110,110,110,110,110,110,783,0,37,46,27,1286,39
"1595553478","2","","Aggregated",3.50,0.00,36,44,49,51,60,69,110,110,110,110,110,110,788,0,37,46,27,1286,39
"1595553480","2","","Aggregated",3.30,0.00,35,37,48,51,69,92,110,110,110,110,110,110,796,0,37,46,27,1286,39
"1595553482","2","","Aggregated",3.10,0.00,35,42,48,50,60,74,92,92,92,92,92,92,805,0,37,46,27,1286,39
"1595553484","2","","Aggregated",3.10,0.00,35,41,45,50,69,84,92,92,92,92,92,92,813,0,37,45,27,1286,39
"1595553486","2","","Aggregated",3.60,0.00,34,41,45,50,74,92,150,150,150,150,150,150,822,0,37,46,27,1286,39
"1595553488","2","","Aggregated",3.80,0.00,34,37,42,45,74,92,150,150,150,150,150,150,829,0,37,45,27,1286,39
"1595553490","2","","Aggregated",4.10,0.00,35,40,44,45,74,94,150,150,150,150,150,150,836,0,37,45,27,1286,39
"1595553492","2","","Aggregated",3.90,0.00,35,40,44,45,59,94,150,150,150,150,150,150,845,0,37,45,27,1286,39
"1595553494","2","","Aggregated",4.00,0.00,37,45,49,50,56,94,150,150,150,150,150,150,850,0,37,45,27,1286,39
"1595553496","2","","Aggregated",3.80,0.00,36,45,49,50,56,76,94,94,94,94,94,94,857,0,37,45,27,1286,39
"1595553498","2","","Aggregated",3.50,0.00,37,46,50,53,59,94,170,170,170,170,170,170,864,0,37,45,27,1286,39
"1595553500","2","","Aggregated",3.50,0.00,40,46,50,53,62,76,170,170,170,170,170,170,871,0,37,45,27,1286,39
"1595553502","2","","Aggregated",3.60,0.00,42,44,50,53,67,76,170,170,170,170,170,170,877,0,37,45,27,1286,39
"1595553504","2","","Aggregated",3.40,0.00,37,42,44,47,62,67,170,170,170,170,170,170,885,0,37,45,27,1286,39
"1595553506","2","","Aggregated",3.40,0.00,37,40,44,44,62,67,170,170,170,170,170,170,894,0,37,45,27,1286,39
"1595553508","2","","Aggregated",3.40,0.00,36,38,42,44,48,63,67,67,67,67,67,67,903,0,37,45,27,1286,39
"1595553510","2","","Aggregated",3.60,0.00,37,38,41,46,49,67,83,83,83,83,83,83,909,0,37,45,27,1286,39
"1595553512","2","","Aggregated",3.70,0.00,38,41,47,49,54,67,83,83,83,83,83,83,913,0,37,45,27,1286,39
"1595553514","2","","Aggregated",3.70,0.00,38,41,47,48,53,63,83,83,83,83,83,83,926,0,37,45,27,1286,39
"1595553516","2","","Aggregated",3.80,0.00,41,46,48,51,54,82,83,83,83,83,83,83,933,0,37,45,27,1286,39
"1595553518","2","","Aggregated",4.40,0.00,41,47,49,51,54,82,83,83,83,83,83,83,941,0,37,45,27,1286,39
"1595553520","2","","Aggregated",4.00,0.00,41,43,47,51,53,73,82,82,82,82,82,82,948,0,37,45,27,1286,39
"1595553522","2","","Aggregated",3.90,0.00,41,43,47,49,59,82,190,190,190,190,190,190,956,0,37,45,27,1286,39
"1595553524","2","","Aggregated",4.10,0.00,42,44,49,51,59,82,190,190,190,190,190,190,962,0,37,45,27,1286,39
"1595553526","2","","Aggregated",3.90,0.00,41,43,48,51,59,130,190,190,190,190,190,190,969,0,37,45,27,1286,39
"1595553528","2","","Aggregated",3.40,0.00,36,42,44,48,54,130,190,190,190,190,190,190,976,0,37,45,27,1286,39
"1595553530","2","","Aggregated",3.60,0.00,35,37,41,42,51,54,130,130,130,130,130,130,982,0,37,45,27,1286,39
"1595553532","2","","Aggregated",3.40,0.00,36,39,42,47,51,54,130,130,130,130,130,130,988,0,37,45,27,1286,39
"1595553534","2","","Aggregated",3.30,0.00,36,40,42,47,49,54,130,130,130,130,130,130,995,0,37,45,27,1286,39
"1595553536","2","","Aggregated",3.40,0.00,36,44,48,49,51,63,83,83,83,83,83,83,1003,0,37,45,27,1286,39
"1595553538","2","","Aggregated",3.50,0.00,36,44,48,49,63,77,83,83,83,83,83,83,1007,0,37,45,27,1286,39
"1595553540","2","","Aggregated",3.20,0.00,35,40,48,49,51,77,83,83,83,83,83,83,1015,0,37,45,27,1286,39
"1595553542","2","","Aggregated",3.30,0.00,35,42,49,50,77,83,110,110,110,110,110,110,1023,0,37,45,27,1286,39
"1595553544","2","","Aggregated",3.50,0.00,35,40,47,51,79,110,160,160,160,160,160,160,1030,0,37,45,27,1286,39
"1595553546","2","","Aggregated",3.30,0.00,35,42,49,50,79,110,160,160,160,160,160,160,1040,0,37,45,27,1286,39
"1595553548","2","","Aggregated",3.50,0.00,39,49,52,59,79,110,160,160,160,160,160,160,1047,0,37,45,27,1286,39
"1595553550","2","","Aggregated",3.90,0.00,41,52,59,70,79,110,160,160,160,160,160,160,1055,0,37,45,27,1286,39
"1595553552","2","","Aggregated",4.00,0.00,41,50,58,59,74,85,160,160,160,160,160,160,1063,0,37,45,27,1286,39
"1595553554","2","","Aggregated",3.90,0.00,42,53,59,62,74,83,85,85,85,85,85,85,1068,0,37,45,27,1286,39
"1595553556","2","","Aggregated",3.80,0.00,42,52,56,59,71,77,83,83,83,83,83,83,1075,0,37,45,27,1286,39
"1595553558","2","","Aggregated",3.60,0.00,40,44,53,54,62,83,86,86,86,86,86,86,1082,0,37,45,27,1286,39
"1595553560","2","","Aggregated",3.30,0.00,40,46,52,53,62,83,86,86,86,86,86,86,1090,0,37,45,27,1286,39
"1595553562","2","","Aggregated",3.60,0.00,41,44,48,52,62,83,86,86,86,86,86,86,1096,0,37,45,27,1286,39
"1595553564","2","","Aggregated",3.30,0.00,39,44,48,52,54,86,95,95,95,95,95,95,1102,0,37,45,27,1286,39
"1595553566","2","","Aggregated",3.60,0.00,36,46,48,52,62,86,95,95,95,95,95,95,1109,0,37,45,27,1286,39
"1595553568","2","","Aggregated",3.50,0.00,41,46,48,50,53,89,95,95,95,95,95,95,1116,0,37,45,27,1286,39
"1595553570","2","","Aggregated",3.60,0.00,37,44,47,48,59,89,95,95,95,95,95,95,1125,0,37,45,27,1286,39
"1595553572","2","","Aggregated",3.20,0.00,37,45,47,49,63,95,150,150,150,150,150,150,1131,0,37,45,27,1286,39
