"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595553268","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595553270","2","","Aggregated",0.00,0.00,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,4,0,88,567,55,1127,59
"1595553272","2","","Aggregated",1.00,0.00,70,78,88,100,1000,1100,1100,1100,1100,1100,1100,1100,13,0,70,219,36,1127,49
"1595553274","2","","Aggregated",2.00,0.00,64,72,78,88,1000,1100,1100,1100,1100,1100,1100,1100,18,0,59,172,34,1127,50
"1595553276","2","","Aggregated",3.00,0.00,64,72,78,80,110,1000,1100,1100,1100,1100,1100,1100,26,0,59,138,33,1127,51
"1595553278","2","","Aggregated",2.88,0.00,59,72,80,88,270,1000,1100,1100,1100,1100,1100,1100,32,0,59,134,31,1127,50
"1595553280","2","","Aggregated",3.00,0.00,53,70,75,80,110,290,310,310,310,310,310,310,41,0,56,123,31,1127,50
"1595553282","2","","Aggregated",3.80,0.00,50,62,67,71,110,290,310,310,310,310,310,310,52,0,54,108,31,1127,51
"1595553284","2","","Aggregated",4.00,0.00,52,61,67,73,110,290,310,310,310,310,310,310,58,0,54,103,31,1127,51
"1595553286","2","","Aggregated",3.90,0.00,50,55,65,67,79,270,310,310,310,310,310,310,66,0,53,96,31,1127,50
"1595553288","2","","Aggregated",4.00,0.00,52,55,62,67,76,280,310,310,310,310,310,310,74,0,53,94,31,1127,50
"1595553290","2","","Aggregated",4.10,0.00,50,54,56,62,73,79,280,280,280,280,280,280,80,0,52,91,31,1127,49
"1595553292","2","","Aggregated",3.90,0.00,48,51,55,58,67,79,280,280,280,280,280,280,91,0,50,85,31,1127,50
"1595553294","2","","Aggregated",3.90,0.00,43,50,53,58,67,73,280,280,280,280,280,280,103,0,49,80,31,1127,49
"1595553296","2","","Aggregated",4.30,0.00,45,50,52,53,60,68,280,280,280,280,280,280,113,0,48,77,31,1127,49
"1595553298","2","","Aggregated",4.80,0.00,45,48,52,53,59,62,73,73,73,73,73,73,120,0,48,76,31,1127,50
"1595553300","2","","Aggregated",4.70,0.00,46,50,53,56,59,64,73,73,73,73,73,73,126,0,49,74,31,1127,50
"1595553302","2","","Aggregated",4.50,0.00,47,52,56,57,64,73,75,75,75,75,75,75,134,0,49,73,31,1127,50
"1595553304","2","","Aggregated",4.40,0.00,51,53,57,57,64,67,75,75,75,75,75,75,142,0,49,72,31,1127,49
"1595553306","2","","Aggregated",3.80,0.00,49,53,57,58,64,67,75,75,75,75,75,75,147,0,48,71,29,1127,49
"1595553308","2","","Aggregated",3.40,0.00,48,51,57,57,67,80,160,160,160,160,160,160,157,0,48,70,29,1127,50
"1595553310","2","","Aggregated",3.70,0.00,48,52,61,67,85,160,210,210,210,210,210,210,164,0,48,70,29,1127,50
"1595553312","2","","Aggregated",3.70,0.00,48,51,61,67,85,160,210,210,210,210,210,210,171,0,48,69,29,1127,50
"1595553314","2","","Aggregated",3.70,0.00,45,48,54,77,85,160,210,210,210,210,210,210,177,0,48,68,29,1127,50
"1595553316","2","","Aggregated",3.80,0.00,45,48,54,77,85,110,210,210,210,210,210,210,183,0,48,68,29,1127,50
"1595553318","2","","Aggregated",3.60,0.00,45,51,60,67,85,110,210,210,210,210,210,210,188,0,48,67,29,1127,50
"1595553320","2","","Aggregated",3.20,0.00,45,51,53,60,86,110,120,120,120,120,120,120,195,0,48,67,29,1127,50
"1595553322","2","","Aggregated",3.10,0.00,47,53,60,61,72,110,120,120,120,120,120,120,204,0,48,67,29,1127,50
"1595553324","2","","Aggregated",2.90,0.00,50,53,59,61,86,120,120,120,120,120,120,120,212,0,48,66,29,1127,49
"1595553326","2","","Aggregated",3.10,0.00,48,53,57,59,72,120,120,120,120,120,120,120,221,0,48,65,29,1127,49
