"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595553268","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595553270","2","","Aggregated",0.00,0.00,570,570,780,780,780,780,780,780,780,780,780,780,3,0,570,461,35,778,31
"1595553272","2","","Aggregated",1.50,0.00,36,77,330,330,570,780,780,780,780,780,780,780,11,0,36,183,31,778,43
"1595553274","2","","Aggregated",2.25,0.00,36,55,66,77,570,780,780,780,780,780,780,780,17,0,36,133,31,778,41
"1595553276","2","","Aggregated",2.50,0.00,37,40,55,55,330,570,780,780,780,780,780,780,26,0,36,100,29,778,41
"1595553278","2","","Aggregated",3.00,0.00,37,40,55,55,140,570,780,780,780,780,780,780,32,0,36,91,29,778,40
"1595553280","2","","Aggregated",3.10,0.00,36,38,40,41,66,120,140,140,140,140,140,140,45,0,36,77,29,778,39
"1595553282","2","","Aggregated",4.10,0.00,36,38,40,41,55,66,140,140,140,140,140,140,55,0,36,69,28,778,37
"1595553284","2","","Aggregated",4.40,0.00,35,37,39,40,43,56,140,140,140,140,140,140,64,0,35,64,28,778,36
"1595553286","2","","Aggregated",4.80,0.00,35,37,40,41,56,120,170,170,170,170,170,170,73,0,35,63,28,778,36
"1595553288","2","","Aggregated",4.60,0.00,35,36,40,41,55,59,170,170,170,170,170,170,79,0,35,61,28,778,36
"1595553290","2","","Aggregated",4.60,0.00,35,40,41,43,77,86,170,170,170,170,170,170,88,0,35,60,28,778,37
"1595553292","2","","Aggregated",4.20,0.00,34,36,40,41,77,86,170,170,170,170,170,170,94,0,35,58,28,778,36
"1595553294","2","","Aggregated",4.00,0.00,35,36,41,48,77,86,170,170,170,170,170,170,101,0,35,56,28,778,37
"1595553296","2","","Aggregated",3.80,0.00,35,36,38,41,77,82,86,86,86,86,86,86,105,0,35,56,28,778,37
"1595553298","2","","Aggregated",3.50,0.00,34,35,36,40,48,82,86,86,86,86,86,86,113,0,35,54,28,778,37
"1595553300","2","","Aggregated",3.50,0.00,34,36,36,38,46,80,98,98,98,98,98,98,122,0,35,53,28,778,37
"1595553302","2","","Aggregated",3.40,0.00,34,35,36,38,47,80,98,98,98,98,98,98,129,0,35,52,28,778,37
"1595553304","2","","Aggregated",3.60,0.00,34,35,36,38,48,80,98,98,98,98,98,98,136,0,35,52,28,778,37
"1595553306","2","","Aggregated",3.50,0.00,34,35,37,40,48,80,98,98,98,98,98,98,143,0,35,51,28,778,38
"1595553308","2","","Aggregated",3.80,0.00,34,36,37,37,48,56,98,98,98,98,98,98,155,0,35,50,28,778,38
"1595553310","2","","Aggregated",4.10,0.00,35,37,37,38,48,56,57,57,57,57,57,57,162,0,35,49,28,778,38
"1595553312","2","","Aggregated",4.40,0.00,35,37,38,41,51,57,85,85,85,85,85,85,167,0,35,49,28,778,38
