"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595553268","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595553270","2","","Aggregated",0.00,0.00,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,3,0,1092,732,31,1092,43
"1595553272","2","","Aggregated",1.00,0.00,34,34,35,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,33,242,31,1092,38
"1595553274","2","","Aggregated",2.00,0.00,32,34,35,35,1100,1100,1100,1100,1100,1100,1100,1100,17,0,32,156,29,1092,37
"1595553276","2","","Aggregated",2.67,0.00,33,34,35,35,48,1100,1100,1100,1100,1100,1100,1100,26,0,32,114,28,1092,35
"1595553278","2","","Aggregated",2.86,0.00,34,35,41,47,56,1100,1100,1100,1100,1100,1100,1100,30,0,34,105,28,1092,34
"1595553280","2","","Aggregated",3.00,0.00,34,35,35,39,47,54,56,56,56,56,56,56,38,0,34,90,28,1092,35
"1595553282","2","","Aggregated",3.40,0.00,34,35,39,41,48,56,200,200,200,200,200,200,46,0,34,84,28,1092,34
"1595553284","2","","Aggregated",3.70,0.00,34,35,39,40,48,56,200,200,200,200,200,200,53,0,34,78,28,1092,34
"1595553286","2","","Aggregated",3.50,0.00,34,35,36,40,48,56,200,200,200,200,200,200,59,0,34,73,28,1092,34
"1595553288","2","","Aggregated",3.70,0.00,34,35,35,36,40,48,200,200,200,200,200,200,65,0,34,69,28,1092,35
"1595553290","2","","Aggregated",3.40,0.00,34,35,35,35,40,40,48,48,48,48,48,48,74,0,34,65,28,1092,35
"1595553292","2","","Aggregated",3.50,0.00,34,35,35,35,40,48,56,56,56,56,56,56,84,0,34,61,28,1092,36
"1595553294","2","","Aggregated",3.90,0.00,34,35,35,37,40,50,56,56,56,56,56,56,92,0,34,59,28,1092,36
"1595553296","2","","Aggregated",3.80,0.00,34,35,37,37,41,50,56,56,56,56,56,56,99,0,34,57,28,1092,35
"1595553298","2","","Aggregated",4.00,0.00,35,37,37,38,41,50,56,56,56,56,56,56,104,0,34,56,28,1092,35
"1595553300","2","","Aggregated",4.00,0.00,35,37,39,41,50,75,110,110,110,110,110,110,113,0,34,56,28,1092,35
"1595553302","2","","Aggregated",3.80,0.00,34,37,40,41,44,110,110,110,110,110,110,110,123,0,34,54,27,1092,35
"1595553304","2","","Aggregated",3.60,0.00,34,37,40,42,73,110,110,110,110,110,110,110,129,0,34,54,27,1092,35
"1595553306","2","","Aggregated",3.70,0.00,33,35,40,44,73,110,110,110,110,110,110,110,135,0,34,53,27,1092,36
"1595553308","2","","Aggregated",3.80,0.00,33,38,42,44,64,110,110,110,110,110,110,110,141,0,34,52,27,1092,36
"1595553310","2","","Aggregated",3.70,0.00,33,35,44,49,62,73,110,110,110,110,110,110,149,0,34,52,27,1092,36
