"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595491116","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595491118","4","","Aggregated",0.00,0.00,160,880,880,1300,1300,1300,1300,1300,1300,1300,1300,1300,5,0,160,491,36,1255,29
"1595491120","8","","Aggregated",1.50,0.00,45,60,120,130,130,880,1300,1300,1300,1300,1300,1300,31,0,45,127,32,1255,35
"1595491122","10","","Aggregated",5.25,0.00,41,49,55,59,130,130,880,1300,1300,1300,1300,1300,68,0,41,83,31,1255,36
"1595491124","10","","Aggregated",8.83,0.00,39,47,53,55,130,160,800,880,1300,1300,1300,1300,103,0,39,81,28,1255,36
"1595491126","10","","Aggregated",10.88,0.00,38,44,49,53,110,130,800,880,1300,1300,1300,1300,139,0,38,70,28,1255,36
"1595491128","10","","Aggregated",12.40,0.00,37,41,45,48,59,110,310,340,800,800,800,800,178,0,37,64,28,1255,37
"1595491130","10","","Aggregated",15.50,0.00,36,40,43,46,54,63,310,340,800,800,800,800,214,0,36,60,27,1255,37
"1595491132","10","","Aggregated",18.00,0.00,34,38,41,43,51,62,100,310,800,800,800,800,252,0,36,56,27,1255,38
"1595491134","10","","Aggregated",18.50,0.00,34,38,41,42,48,52,63,83,310,310,310,310,288,0,36,54,27,1255,38
"1595491136","0","","Aggregated",18.50,0.00,34,37,40,42,49,53,62,83,310,310,310,310,306,0,36,53,27,1255,37
