"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595491116","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595491118","4","","Aggregated",0.00,0.00,45,130,140,140,140,340,340,340,340,340,340,340,11,0,45,94,34,344,36
"1595491120","8","","Aggregated",2.50,0.00,43,50,120,130,140,140,340,340,340,340,340,340,30,0,43,73,32,344,38
"1595491122","10","","Aggregated",6.00,0.00,40,45,57,120,130,140,340,340,340,340,340,340,47,0,40,64,32,344,36
"1595491124","10","","Aggregated",6.83,0.00,40,45,64,120,140,340,4200,4400,4400,4400,4400,4400,63,0,40,260,32,4421,36
"1595491126","10","","Aggregated",7.12,0.00,39,43,49,70,130,3900,4400,4500,4500,4500,4500,4500,94,0,39,275,31,4466,37
"1595491128","10","","Aggregated",8.10,0.00,39,42,46,55,130,4200,4500,4500,4600,4600,4600,4600,130,0,39,280,31,4560,36
"1595491130","10","","Aggregated",10.50,0.00,39,41,44,50,80,3900,4500,4500,4600,4600,4600,4600,165,0,39,232,31,4560,36
"1595491132","10","","Aggregated",12.50,0.00,38,41,44,49,71,190,4400,4500,4600,4600,4600,4600,199,0,39,199,31,4560,38
"1595491134","10","","Aggregated",14.60,0.00,37,40,42,43,61,75,190,4500,4600,4600,4600,4600,239,0,38,172,29,4560,38
"1595491136","0","","Aggregated",16.90,0.00,37,40,42,44,56,71,170,4500,4600,4600,4600,4600,270,0,38,157,29,4560,39
