"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595491116","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595491118","4","","Aggregated",0.00,0.00,170,220,810,810,1100,1100,1100,1100,1100,1100,1100,1100,8,0,150,330,51,1096,57
"1595491120","8","","Aggregated",1.00,0.00,58,84,150,150,170,810,1100,1100,1100,1100,1100,1100,32,0,55,133,34,1096,51
"1595491122","10","","Aggregated",5.50,0.00,51,55,63,84,150,170,810,1100,1100,1100,1100,1100,65,0,51,91,34,1096,47
"1595491124","10","","Aggregated",8.67,0.00,49,54,59,65,150,170,380,810,1100,1100,1100,1100,102,0,49,81,31,1096,46
"1595491126","10","","Aggregated",10.88,0.00,48,52,55,59,120,170,380,810,1100,1100,1100,1100,138,0,48,72,31,1096,46
"1595491128","10","","Aggregated",12.40,0.00,48,51,54,56,73,120,150,200,380,380,380,380,170,0,48,69,31,1096,45
"1595491130","10","","Aggregated",15.90,0.00,47,50,53,55,71,100,120,200,380,380,380,380,207,0,48,66,31,1096,45
"1595491132","10","","Aggregated",16.80,0.00,48,51,55,58,68,100,120,380,530,530,530,530,246,0,48,65,28,1096,45
"1595491134","10","","Aggregated",17.70,0.00,46,50,53,56,66,83,120,180,530,530,530,530,281,0,47,63,28,1096,45
"1595491136","0","","Aggregated",18.20,0.00,47,52,56,58,68,93,120,180,530,530,530,530,314,0,47,62,28,1096,45
