"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595491116","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595491118","4","","Aggregated",0.00,0.00,320,360,440,440,660,660,660,660,660,660,660,660,7,0,320,320,118,663,36
"1595491120","8","","Aggregated",1.50,0.00,38,110,130,160,350,440,660,660,660,660,660,660,33,0,38,115,29,663,35
"1595491122","10","","Aggregated",5.75,0.00,34,37,38,44,130,350,440,660,660,660,660,660,73,0,34,73,27,663,37
"1595491124","10","","Aggregated",9.50,0.00,34,36,37,38,130,170,360,440,660,660,660,660,106,0,34,60,27,663,39
"1595491126","10","","Aggregated",11.50,0.00,33,35,37,38,110,160,360,440,660,660,660,660,139,0,33,54,27,663,40
"1595491128","10","","Aggregated",12.50,0.00,33,34,36,37,38,44,130,130,350,350,350,350,179,0,33,49,27,663,39
"1595491130","10","","Aggregated",15.80,0.00,32,34,35,35,37,39,49,91,130,130,130,130,219,0,33,46,27,663,39
"1595491132","10","","Aggregated",18.10,0.00,33,34,35,35,38,40,56,74,91,91,91,91,257,0,33,44,26,663,38
"1595491134","10","","Aggregated",18.40,0.00,33,34,35,36,39,42,56,74,91,91,91,91,292,0,33,43,26,663,38
"1595491136","0","","Aggregated",18.60,0.00,33,34,35,35,40,42,67,92,120,120,120,120,328,0,33,42,26,663,38
