"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595491116","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595491118","4","","Aggregated",0.00,0.00,63,120,130,160,320,320,320,320,320,320,320,320,9,0,63,106,33,317,45
"1595491120","8","","Aggregated",2.50,0.00,44,63,130,130,160,320,560,560,560,560,560,560,35,0,44,84,28,561,39
"1595491122","10","","Aggregated",6.25,0.00,37,45,54,63,130,160,320,560,560,560,560,560,71,0,37,65,28,561,39
"1595491124","10","","Aggregated",9.33,0.00,36,39,44,47,130,160,320,370,560,560,560,560,114,0,35,56,28,561,38
"1595491126","10","","Aggregated",12.12,0.00,35,38,42,47,88,150,190,370,560,560,560,560,154,0,35,53,27,561,38
"1595491128","10","","Aggregated",13.80,0.00,35,37,40,45,54,130,180,370,560,560,560,560,188,0,35,50,27,561,38
"1595491130","10","","Aggregated",17.20,0.00,35,38,40,43,52,54,130,190,370,370,370,370,225,0,35,48,27,561,38
"1595491132","10","","Aggregated",19.00,0.00,35,37,39,42,50,54,74,190,370,370,370,370,258,0,35,46,27,561,38
"1595491134","10","","Aggregated",19.00,0.00,35,38,41,45,51,54,68,94,190,190,190,190,295,0,35,45,27,561,38
"1595491136","0","","Aggregated",18.60,0.00,35,38,43,45,51,54,78,160,170,170,170,170,321,0,35,46,27,561,38
