"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595491116","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595491118","4","","Aggregated",0.00,0.00,42,49,120,120,130,360,360,360,360,360,360,360,12,0,39,84,31,364,29
"1595491120","8","","Aggregated",3.50,0.00,38,47,56,110,130,130,360,360,360,360,360,360,31,0,38,65,31,364,34
"1595491122","10","","Aggregated",5.75,0.00,39,49,110,120,170,1500,2200,2400,2400,2400,2400,2400,51,0,39,183,29,2413,35
"1595491124","10","","Aggregated",6.83,0.00,38,50,79,110,170,2000,2400,2500,2500,2500,2500,2500,84,0,38,208,29,2473,36
"1595491126","10","","Aggregated",9.00,0.00,38,44,58,79,170,360,2200,2400,2500,2500,2500,2500,126,0,37,160,26,2473,36
"1595491128","10","","Aggregated",11.10,0.00,36,39,45,53,130,310,2200,2400,2500,2500,2500,2500,165,0,36,130,26,2473,37
"1595491130","10","","Aggregated",14.10,0.00,35,37,39,42,89,300,2200,2400,2500,2500,2500,2500,202,0,35,112,26,2473,37
"1595491132","10","","Aggregated",16.20,0.00,34,36,37,39,53,89,310,2000,2500,2500,2500,2500,241,0,35,100,26,2473,38
"1595491134","10","","Aggregated",18.20,0.00,33,35,37,37,42,58,230,310,330,330,330,330,277,0,34,91,26,2473,38
"1595491136","0","","Aggregated",18.80,0.00,33,34,35,36,39,46,54,61,76,76,76,76,309,0,34,85,25,2473,39
