"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595491116","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595491118","4","","Aggregated",0.00,0.00,130,170,950,950,1000,1000,1000,1000,1000,1000,1000,1000,7,0,130,349,34,1043,38
"1595491120","8","","Aggregated",1.00,0.00,38,53,120,130,130,950,1000,1000,1000,1000,1000,1000,31,0,38,119,31,1043,39
"1595491122","10","","Aggregated",5.75,0.00,37,41,45,54,130,170,1000,1400,1400,1400,1400,1400,64,0,36,99,30,1406,40
"1595491124","10","","Aggregated",8.50,0.00,36,38,41,44,120,130,1000,1400,1400,1400,1400,1400,99,0,36,77,29,1406,41
"1595491126","10","","Aggregated",10.75,0.00,36,38,41,45,58,130,950,1000,1400,1400,1400,1400,133,0,36,68,29,1406,40
"1595491128","10","","Aggregated",12.20,0.00,35,38,40,42,52,120,160,290,1400,1400,1400,1400,172,0,36,64,28,1406,40
"1595491130","10","","Aggregated",15.40,0.00,35,37,39,41,49,70,160,290,1400,1400,1400,1400,208,0,35,59,28,1406,40
"1595491132","10","","Aggregated",17.00,0.00,35,36,38,40,48,57,150,210,290,290,290,290,245,0,35,56,27,1406,40
"1595491134","10","","Aggregated",17.70,0.00,34,36,38,40,47,57,150,210,290,290,290,290,286,0,35,53,27,1406,40
"1595491136","0","","Aggregated",18.30,0.00,34,36,37,39,43,57,140,210,290,290,290,290,314,0,35,51,27,1406,39
