"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595491116","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595491118","4","","Aggregated",0.00,0.00,160,160,270,890,900,900,900,900,900,900,900,900,9,0,160,288,35,903,71
"1595491120","8","","Aggregated",1.00,0.00,62,67,140,160,180,890,900,900,900,900,900,900,34,0,58,126,32,903,54
"1595491122","10","","Aggregated",5.50,0.00,51,62,67,81,160,180,890,900,900,900,900,900,70,0,50,89,31,903,55
"1595491124","10","","Aggregated",9.83,0.00,50,55,63,67,140,160,530,890,900,900,900,900,104,0,50,80,29,903,53
"1595491126","10","","Aggregated",10.75,0.00,48,53,58,63,100,160,530,890,900,900,900,900,139,0,48,72,29,903,53
"1595491128","10","","Aggregated",12.40,0.00,47,51,54,56,70,100,140,160,530,530,530,530,176,0,47,67,29,903,54
"1595491130","10","","Aggregated",16.30,0.00,44,49,51,54,59,81,100,140,530,530,530,530,213,0,46,62,29,903,53
"1595491132","10","","Aggregated",17.90,0.00,44,48,51,54,59,81,100,140,530,530,530,530,246,0,46,60,29,903,52
"1595491134","10","","Aggregated",17.50,0.00,44,49,52,54,61,78,95,110,140,140,140,140,287,0,46,59,29,903,52
"1595491136","0","","Aggregated",18.60,0.00,44,49,52,54,60,78,95,110,120,120,120,120,314,0,46,58,29,903,52
