"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595720961","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595720963","4","","Aggregated",0.00,0.00,130,130,890,890,990,990,990,990,990,990,990,990,6,0,110,364,31,992,46
"1595720965","8","","Aggregated",3.00,0.00,38,53,100,110,110,890,990,990,990,990,990,990,31,0,38,111,27,992,44
"1595720967","10","","Aggregated",7.00,0.00,37,40,51,57,110,140,890,990,990,990,990,990,65,0,37,78,27,992,40
"1595720969","10","","Aggregated",10.17,0.00,37,39,45,47,110,130,240,890,990,990,990,990,108,0,36,63,27,992,39
"1595720971","10","","Aggregated",13.12,0.00,35,38,41,45,58,120,240,890,990,990,990,990,146,0,35,57,26,992,38
"1595720973","10","","Aggregated",14.00,0.00,35,37,39,42,53,110,140,170,240,240,240,240,182,0,35,53,26,992,37
"1595720975","10","","Aggregated",17.30,0.00,34,36,37,40,46,56,130,170,240,240,240,240,216,0,35,50,26,992,37
"1595720977","10","","Aggregated",18.60,0.00,34,35,37,40,46,53,110,130,170,170,170,170,252,0,35,48,26,992,37
"1595720979","10","","Aggregated",18.80,0.00,34,36,38,40,46,50,110,130,170,170,170,170,288,0,35,47,26,992,37
"1595720980","0","","Aggregated",18.70,0.00,34,36,38,40,45,49,98,110,130,130,130,130,315,0,35,46,26,992,37
