"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595720961","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595720963","4","","Aggregated",0.00,0.00,39,41,41,120,130,130,130,130,130,130,130,130,12,0,39,71,34,184,41
"1595720965","8","","Aggregated",4.50,0.00,42,46,57,76,120,130,140,140,140,140,140,140,33,0,43,64,34,184,40
"1595720967","10","","Aggregated",8.00,0.00,42,48,57,100,120,130,130,140,140,140,140,140,53,0,43,62,33,184,39
"1595720969","10","","Aggregated",8.50,0.00,40,48,55,76,120,130,4300,4300,4300,4300,4300,4300,75,0,41,170,33,4340,39
"1595720971","10","","Aggregated",9.00,0.00,41,48,57,79,120,180,4300,4400,4500,4500,4500,4500,106,0,41,254,29,4461,38
"1595720973","10","","Aggregated",10.30,0.00,39,43,49,55,110,180,4300,4400,4500,4500,4500,4500,138,0,39,204,29,4461,39
"1595720975","10","","Aggregated",12.70,0.00,38,40,43,48,71,160,4300,4400,4500,4500,4500,4500,178,0,39,167,29,4461,39
"1595720977","10","","Aggregated",14.30,0.00,38,40,43,45,64,110,4300,4400,4500,4500,4500,4500,213,0,39,146,29,4461,39
"1595720979","10","","Aggregated",16.00,0.00,37,39,42,43,54,72,170,4400,4500,4500,4500,4500,250,0,39,131,29,4461,39
"1595720980","0","","Aggregated",17.00,0.00,37,39,41,42,52,64,160,170,180,180,180,180,287,0,38,120,29,4461,39
