"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595720961","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595720963","4","","Aggregated",0.00,0.00,130,220,870,870,1100,1100,1100,1100,1100,1100,1100,1100,7,0,130,356,39,1053,53
"1595720965","8","","Aggregated",3.00,0.00,57,90,120,130,130,870,1100,1100,1100,1100,1100,1100,36,0,56,124,34,1053,43
"1595720967","10","","Aggregated",8.25,0.00,56,64,89,110,130,220,870,1100,1100,1100,1100,1100,68,0,55,100,33,1053,43
"1595720969","10","","Aggregated",10.83,0.00,51,58,65,71,130,130,530,870,1100,1100,1100,1100,106,0,50,81,30,1053,43
"1595720971","10","","Aggregated",12.88,0.00,50,55,59,67,110,130,530,870,1100,1100,1100,1100,144,0,50,73,30,1053,42
"1595720973","10","","Aggregated",14.10,0.00,48,52,57,59,71,100,130,140,530,530,530,530,176,0,50,68,30,1053,42
"1595720975","10","","Aggregated",16.70,0.00,47,51,53,57,66,76,100,110,150,150,150,150,212,0,50,65,30,1053,43
"1595720977","10","","Aggregated",17.30,0.00,47,51,53,56,65,85,130,160,160,160,160,160,249,0,49,64,30,1053,44
"1595720979","10","","Aggregated",17.90,0.00,46,51,53,55,61,82,130,160,160,160,160,160,287,0,48,62,30,1053,44
"1595720980","0","","Aggregated",18.00,0.00,47,50,53,55,61,89,130,160,160,160,160,160,317,0,48,60,30,1053,44
