"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595720961","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595720963","4","","Aggregated",0.00,0.00,41,110,120,850,890,890,890,890,890,890,890,890,10,0,36,218,31,893,50
"1595720965","8","","Aggregated",3.50,0.00,36,38,56,100,120,850,890,890,890,890,890,890,35,0,36,96,30,893,45
"1595720967","10","","Aggregated",7.50,0.00,35,37,39,41,100,120,850,890,890,890,890,890,74,0,35,66,28,893,40
"1595720969","10","","Aggregated",11.33,0.00,35,37,38,39,56,110,150,850,890,890,890,890,110,0,34,56,28,893,39
"1595720971","10","","Aggregated",13.12,0.00,34,36,38,39,49,110,380,850,890,890,890,890,145,0,34,53,26,893,40
"1595720973","10","","Aggregated",14.20,0.00,34,35,36,37,40,49,110,150,380,380,380,380,184,0,34,49,26,893,39
"1595720975","10","","Aggregated",17.10,0.00,33,34,36,37,39,41,49,110,380,380,380,380,221,0,34,46,26,893,39
"1595720977","10","","Aggregated",18.00,0.00,33,34,35,36,38,42,62,110,380,380,380,380,265,0,34,44,26,893,38
"1595720979","10","","Aggregated",19.00,0.00,33,34,35,36,38,46,66,110,380,380,380,380,302,0,34,43,26,893,39
"1595720980","0","","Aggregated",19.20,0.00,33,34,35,36,38,42,66,110,110,110,110,110,334,0,34,42,26,893,39
