"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595720961","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595720963","4","","Aggregated",0.00,0.00,170,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,5,0,170,528,34,1232,43
"1595720965","8","","Aggregated",2.00,0.00,49,60,110,120,1200,1200,1200,1200,1200,1200,1200,1200,30,0,48,175,32,1232,39
"1595720967","10","","Aggregated",6.00,0.00,46,51,58,63,120,170,1200,1200,1200,1200,1200,1200,63,0,46,108,31,1232,39
"1595720969","10","","Aggregated",10.00,0.00,42,48,52,55,110,170,1200,1200,1200,1200,1200,1200,101,0,42,88,30,1232,38
"1595720971","10","","Aggregated",12.00,0.00,41,46,50,54,100,150,1200,1200,1200,1200,1200,1200,140,0,40,75,30,1232,39
"1595720973","10","","Aggregated",13.20,0.00,38,43,46,48,58,94,120,290,300,300,300,300,178,0,39,67,30,1232,39
"1595720975","10","","Aggregated",17.00,0.00,37,41,45,46,52,69,110,300,310,310,310,310,215,0,38,63,30,1232,39
"1595720977","10","","Aggregated",18.40,0.00,35,39,42,44,48,55,92,300,310,310,310,310,253,0,37,59,29,1232,39
"1595720979","10","","Aggregated",18.60,0.00,35,37,40,43,48,55,76,94,310,310,310,310,292,0,36,56,28,1232,39
"1595720980","0","","Aggregated",18.60,0.00,35,37,40,41,46,51,59,76,310,310,310,310,324,0,36,54,28,1232,39
