"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595720961","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595720963","4","","Aggregated",0.00,0.00,63,110,120,120,150,150,150,150,150,150,150,150,10,0,53,83,32,191,37
"1595720965","8","","Aggregated",4.00,0.00,41,62,110,110,120,150,180,180,180,180,180,180,30,0,41,68,29,191,36
"1595720967","10","","Aggregated",5.75,0.00,38,49,56,110,120,150,180,1800,1800,1800,1800,1800,60,0,38,85,27,1759,35
"1595720969","10","","Aggregated",9.17,0.00,37,44,55,66,120,180,1800,2400,2400,2400,2400,2400,96,0,37,114,27,2375,36
"1595720971","10","","Aggregated",11.25,0.00,37,41,49,62,110,180,1700,1800,2400,2400,2400,2400,131,0,37,98,27,2375,37
"1595720973","10","","Aggregated",12.30,0.00,36,38,43,47,110,140,420,1800,2400,2400,2400,2400,166,0,36,86,27,2375,37
"1595720975","10","","Aggregated",15.20,0.00,35,37,39,41,63,140,310,1700,2400,2400,2400,2400,200,0,35,77,27,2375,38
"1595720977","10","","Aggregated",16.90,0.00,34,36,37,38,44,65,140,310,420,420,420,420,235,0,35,71,27,2375,37
"1595720979","10","","Aggregated",17.30,0.00,33,35,36,37,40,47,95,140,310,310,310,310,270,0,35,66,27,2375,38
"1595720981","0","","Aggregated",17.20,0.00,33,35,37,37,44,65,95,140,150,150,150,150,299,0,35,64,27,2375,38
