"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595720961","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595720963","4","","Aggregated",0.00,0.00,160,180,220,220,270,270,270,270,270,270,270,270,9,0,160,151,35,265,56
"1595720965","8","","Aggregated",3.00,0.00,62,120,160,180,270,720,910,910,910,910,910,910,28,0,62,153,35,912,53
"1595720967","10","","Aggregated",6.25,0.00,51,59,100,120,160,220,720,910,910,910,910,910,63,0,51,99,32,912,55
"1595720969","10","","Aggregated",9.50,0.00,49,55,60,70,140,180,720,910,910,910,910,910,101,0,49,80,30,912,56
"1595720971","10","","Aggregated",11.88,0.00,46,53,56,61,120,160,270,720,910,910,910,910,139,0,46,70,29,912,55
"1595720973","10","","Aggregated",13.30,0.00,46,52,55,56,69,100,140,720,910,910,910,910,173,0,46,66,29,912,55
"1595720975","10","","Aggregated",16.50,0.00,45,50,53,55,63,70,85,100,120,120,120,120,203,0,46,63,29,912,53
"1595720977","10","","Aggregated",17.50,0.00,46,50,53,54,63,70,83,92,120,120,120,120,240,0,46,61,29,912,53
"1595720979","10","","Aggregated",17.90,0.00,46,51,54,56,69,85,110,120,150,150,150,150,281,0,47,61,29,912,53
"1595720981","0","","Aggregated",17.70,0.00,46,52,56,63,70,93,120,120,150,150,150,150,315,0,47,59,29,912,52
