"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595720961","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595720963","4","","Aggregated",0.00,0.00,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,4,0,150,672,55,1246,39
"1595720965","8","","Aggregated",1.50,0.00,58,110,160,190,1000,1200,1200,1200,1200,1200,1200,1200,28,0,56,196,33,1246,39
"1595720967","10","","Aggregated",6.50,0.00,41,49,56,63,150,200,1200,1200,1200,1200,1200,1200,73,0,41,102,32,1246,37
"1595720969","10","","Aggregated",11.33,0.00,38,43,49,56,120,190,1000,1200,1200,1200,1200,1200,110,0,38,81,29,1246,36
"1595720971","10","","Aggregated",13.12,0.00,38,43,47,52,77,150,1000,1200,1200,1200,1200,1200,147,0,38,70,29,1246,37
"1595720973","10","","Aggregated",13.80,0.00,37,41,45,46,54,71,120,200,200,200,200,200,185,0,37,64,29,1246,37
"1595720975","10","","Aggregated",17.90,0.00,36,40,45,46,51,57,77,97,100,100,100,100,222,0,37,60,29,1246,37
"1595720977","10","","Aggregated",19.00,0.00,36,41,45,46,51,56,96,110,160,160,160,160,255,0,37,58,29,1246,37
"1595720979","10","","Aggregated",18.20,0.00,37,43,46,47,54,58,96,110,160,160,160,160,287,0,37,56,29,1246,37
"1595720981","0","","Aggregated",17.80,0.00,37,41,45,46,54,58,97,160,190,190,190,190,331,0,37,54,28,1246,37
