"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595484666","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595484668","4","","Aggregated",0.00,0.00,210,220,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,8,0,190,380,37,1126,36
"1595484670","8","","Aggregated",1.00,0.00,47,82,120,130,220,1100,1100,1100,1100,1100,1100,1100,37,0,47,133,32,1126,39
"1595484672","10","","Aggregated",5.50,0.00,42,48,54,110,130,220,1100,1100,1100,1100,1100,1100,73,0,42,92,30,1126,38
"1595484674","10","","Aggregated",10.33,0.00,40,47,49,52,120,190,370,1100,1100,1100,1100,1100,106,0,40,75,29,1126,37
"1595484676","10","","Aggregated",12.00,0.00,39,45,49,51,110,130,370,1100,1100,1100,1100,1100,143,0,39,66,29,1126,37
"1595484678","10","","Aggregated",12.80,0.00,37,42,46,48,56,110,130,190,370,370,370,370,177,0,39,62,29,1126,37
"1595484680","10","","Aggregated",16.20,0.00,37,42,44,47,52,59,72,110,180,180,180,180,216,0,39,58,29,1126,38
"1595484682","10","","Aggregated",18.10,0.00,37,41,44,47,53,59,71,81,180,180,180,180,249,0,39,55,29,1126,38
"1595484684","10","","Aggregated",17.40,0.00,38,42,45,47,55,59,72,180,180,180,180,180,280,0,39,54,28,1126,38
"1595484686","0","","Aggregated",17.30,0.00,38,42,45,47,53,59,93,180,180,180,180,180,316,0,39,53,28,1126,38
