"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595484666","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595484668","4","","Aggregated",0.00,0.00,170,170,890,890,1200,1200,1200,1200,1200,1200,1200,1200,6,0,150,417,50,1201,44
"1595484670","8","","Aggregated",1.00,0.00,52,58,110,120,170,890,1200,1200,1200,1200,1200,1200,30,0,51,130,32,1201,37
"1595484672","10","","Aggregated",5.50,0.00,47,52,59,62,120,310,890,1200,1200,1200,1200,1200,71,0,47,94,30,1201,38
"1595484674","10","","Aggregated",9.67,0.00,42,48,52,57,120,170,620,890,1200,1200,1200,1200,101,0,42,79,29,1201,39
"1595484676","10","","Aggregated",11.38,0.00,39,46,51,53,110,150,620,890,1200,1200,1200,1200,140,0,39,68,29,1201,38
"1595484678","10","","Aggregated",12.40,0.00,38,44,48,50,62,120,290,320,620,620,620,620,178,0,38,64,29,1201,38
"1595484680","10","","Aggregated",15.70,0.00,36,40,44,47,53,95,310,570,620,620,620,620,215,0,38,62,29,1201,37
"1595484682","10","","Aggregated",17.80,0.00,36,39,41,43,49,56,110,320,570,570,570,570,253,0,37,58,29,1201,38
"1595484684","10","","Aggregated",18.10,0.00,36,39,42,44,49,57,110,320,570,570,570,570,295,0,37,55,29,1201,38
"1595484686","0","","Aggregated",19.10,0.00,35,38,41,43,47,51,100,320,570,570,570,570,327,0,36,53,29,1201,38
