"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595484666","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595484668","4","","Aggregated",0.00,0.00,750,840,840,890,890,890,890,890,890,890,890,890,5,0,750,585,115,886,50
"1595484670","8","","Aggregated",0.50,0.00,38,40,120,130,750,840,890,890,890,890,890,890,29,0,38,142,31,886,46
"1595484672","10","","Aggregated",4.75,0.00,36,38,40,45,130,340,840,890,890,890,890,890,62,0,35,88,30,886,44
"1595484674","10","","Aggregated",8.17,0.00,35,38,39,40,110,130,750,840,890,890,890,890,101,0,35,68,28,886,41
"1595484676","10","","Aggregated",10.38,0.00,35,37,39,40,63,130,750,840,890,890,890,890,134,0,35,60,28,886,41
"1595484678","10","","Aggregated",12.20,0.00,35,36,38,39,42,63,120,130,130,130,130,130,172,0,35,55,28,886,39
"1595484680","10","","Aggregated",15.50,0.00,35,36,37,38,42,46,65,94,130,130,130,130,204,0,35,52,28,886,40
"1595484682","10","","Aggregated",17.30,0.00,34,36,37,37,41,46,65,81,94,94,94,94,237,0,34,49,28,886,39
"1595484684","10","","Aggregated",17.30,0.00,33,35,36,37,40,42,80,94,130,130,130,130,276,0,34,47,28,886,39
"1595484686","0","","Aggregated",17.90,0.00,33,35,36,37,40,44,60,94,130,130,130,130,303,0,34,46,28,886,39
