"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595484666","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595484668","4","","Aggregated",0.00,0.00,170,200,900,900,1000,1000,1000,1000,1000,1000,1000,1000,7,0,170,355,55,1044,53
"1595484670","8","","Aggregated",1.00,0.00,61,100,130,140,720,900,1000,1000,1000,1000,1000,1000,29,0,61,161,34,1044,49
"1595484672","10","","Aggregated",5.50,0.00,55,61,89,130,140,240,900,1000,1000,1000,1000,1000,63,0,55,108,34,1044,47
"1595484674","10","","Aggregated",8.00,0.00,53,56,61,76,130,200,900,1000,1000,1000,1000,1000,96,0,52,88,32,1044,46
"1595484676","10","","Aggregated",10.38,0.00,51,56,60,62,100,140,720,900,1000,1000,1000,1000,132,0,51,77,31,1044,46
"1595484678","10","","Aggregated",11.80,0.00,49,54,56,58,78,110,140,240,720,720,720,720,171,0,50,71,31,1044,46
"1595484680","10","","Aggregated",15.40,0.00,48,53,55,56,62,85,99,110,130,130,130,130,203,0,49,67,30,1044,45
"1595484682","10","","Aggregated",16.90,0.00,48,52,54,56,62,77,96,99,110,110,110,110,245,0,49,64,30,1044,45
"1595484684","10","","Aggregated",18.60,0.00,48,52,54,55,63,77,96,110,120,120,120,120,279,0,48,62,30,1044,44
"1595484686","0","","Aggregated",18.20,0.00,48,52,54,56,66,76,88,120,160,160,160,160,304,0,48,61,30,1044,44
