"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595484666","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595484668","4","","Aggregated",0.00,0.00,200,290,810,810,890,890,890,890,890,890,890,890,8,0,160,319,56,889,67
"1595484670","8","","Aggregated",0.50,0.00,58,87,120,120,200,810,890,890,890,890,890,890,32,0,57,128,35,889,63
"1595484672","10","","Aggregated",5.25,0.00,53,58,74,87,140,290,810,890,890,890,890,890,66,0,52,97,30,889,54
"1595484674","10","","Aggregated",8.67,0.00,50,56,65,77,120,200,560,810,890,890,890,890,101,0,50,83,30,889,53
"1595484676","10","","Aggregated",11.25,0.00,50,56,62,71,110,160,560,810,890,890,890,890,135,0,50,75,30,889,52
"1595484678","10","","Aggregated",12.20,0.00,48,53,56,61,77,110,140,530,560,560,560,560,171,0,49,72,30,889,52
"1595484680","10","","Aggregated",15.40,0.00,48,53,56,59,70,89,140,530,560,560,560,560,214,0,49,68,30,889,52
"1595484682","10","","Aggregated",17.80,0.00,47,52,55,57,67,88,110,210,530,530,530,530,248,0,48,65,30,889,52
"1595484684","10","","Aggregated",18.40,0.00,47,51,55,57,67,79,100,110,530,530,530,530,286,0,48,63,30,889,52
"1595484686","0","","Aggregated",18.40,0.00,47,52,55,57,66,73,100,110,110,110,110,110,321,0,48,62,30,889,52
