"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595484666","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595484668","4","","Aggregated",0.00,0.00,54,120,120,120,120,120,120,120,120,120,120,120,8,0,54,97,35,245,31
"1595484670","8","","Aggregated",2.50,0.00,43,54,110,120,120,120,120,120,120,120,120,120,25,0,43,69,32,245,36
"1595484672","10","","Aggregated",4.25,0.00,40,50,68,110,120,120,120,120,120,120,120,120,41,0,40,61,29,245,36
"1595484674","10","","Aggregated",6.17,0.00,43,54,67,79,120,120,4400,4700,4700,4700,4700,4700,62,0,43,270,29,4690,37
"1595484676","10","","Aggregated",6.88,0.00,42,48,58,70,120,4300,4500,4700,4700,4700,4700,4700,96,0,42,284,29,4690,37
"1595484678","10","","Aggregated",8.30,0.00,40,44,54,58,110,4300,4500,4500,4700,4700,4700,4700,132,0,40,251,29,4690,38
"1595484680","10","","Aggregated",11.50,0.00,40,43,47,55,84,180,4500,4500,4700,4700,4700,4700,171,0,40,205,29,4690,37
"1595484682","10","","Aggregated",13.70,0.00,39,42,45,47,84,180,4400,4500,4700,4700,4700,4700,205,0,39,178,29,4690,37
"1595484684","10","","Aggregated",15.60,0.00,38,41,43,45,62,120,190,4500,4500,4500,4500,4500,247,0,39,155,29,4690,37
"1595484686","0","","Aggregated",17.50,0.00,38,41,42,45,54,78,170,190,4400,4400,4400,4400,274,0,39,143,29,4690,37
