"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595484666","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595484668","4","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595484670","8","","Aggregated",0.00,0.00,130,140,2600,2600,2800,2900,2900,2900,2900,2900,2900,2900,12,0,40,747,33,2935,49
"1595484672","10","","Aggregated",0.75,0.00,40,63,120,140,2500,2600,2900,2900,2900,2900,2900,2900,47,0,40,389,30,2935,39
"1595484674","10","","Aggregated",5.50,0.00,40,47,58,110,240,2600,2800,2900,2900,2900,2900,2900,79,0,40,253,29,2935,37
"1595484676","10","","Aggregated",8.25,0.00,38,41,47,57,150,2400,2600,2800,2900,2900,2900,2900,113,0,38,190,28,2935,38
"1595484678","10","","Aggregated",9.80,0.00,36,39,41,46,72,230,2500,2600,2800,2800,2800,2800,150,0,36,152,27,2935,38
"1595484680","10","","Aggregated",14.00,0.00,35,38,40,42,52,110,310,2400,2500,2500,2500,2500,187,0,35,129,27,2935,38
"1595484682","10","","Aggregated",17.30,0.00,35,37,38,39,45,56,64,310,340,340,340,340,228,0,35,112,27,2935,38
"1595484684","10","","Aggregated",17.90,0.00,34,36,37,38,43,55,57,250,340,340,340,340,258,0,35,104,27,2935,38
"1595484686","0","","Aggregated",18.30,0.00,34,36,37,38,41,46,57,150,250,250,250,250,300,0,35,95,27,2935,37
