"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595484666","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595484668","4","","Aggregated",0.00,0.00,120,120,980,980,1100,1100,1100,1100,1100,1100,1100,1100,6,0,120,394,39,1073,40
"1595484670","8","","Aggregated",1.00,0.00,40,49,120,120,140,980,1100,1100,1100,1100,1100,1100,31,0,40,120,31,1073,35
"1595484672","10","","Aggregated",5.50,0.00,40,46,61,86,140,330,980,1100,1100,1100,1100,1100,66,0,40,98,31,1073,39
"1595484674","10","","Aggregated",9.00,0.00,39,43,49,54,120,140,820,980,1100,1100,1100,1100,102,0,39,77,29,1073,39
"1595484676","10","","Aggregated",11.38,0.00,38,41,46,49,95,140,820,980,1100,1100,1100,1100,138,0,38,67,29,1073,38
"1595484678","10","","Aggregated",12.40,0.00,37,40,44,46,61,120,170,330,820,820,820,820,176,0,37,62,27,1073,39
"1595484680","10","","Aggregated",15.90,0.00,36,39,43,44,53,92,170,330,820,820,820,820,209,0,37,59,27,1073,38
"1595484682","10","","Aggregated",17.50,0.00,35,37,39,40,47,54,95,170,170,170,170,170,248,0,36,55,27,1073,38
"1595484684","10","","Aggregated",17.60,0.00,35,37,38,40,45,55,95,170,170,170,170,170,280,0,36,53,27,1073,38
"1595484686","0","","Aggregated",17.60,0.00,34,36,38,39,45,55,170,170,200,200,200,200,311,0,36,52,27,1073,38
