"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595486509","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595486511","4","","Aggregated",0.00,0.00,34,130,210,880,1200,1200,1200,1200,1200,1200,1200,1200,9,0,34,286,32,1191,39
"1595486513","8","","Aggregated",1.00,0.00,35,40,44,120,130,880,1200,1200,1200,1200,1200,1200,34,0,35,111,28,1191,36
"1595486515","10","","Aggregated",5.75,0.00,35,39,42,44,130,210,880,1200,1200,1200,1200,1200,71,0,35,78,26,1191,37
"1595486517","10","","Aggregated",9.83,0.00,35,38,42,43,120,130,260,880,1200,1200,1200,1200,107,0,35,65,26,1191,37
"1595486519","10","","Aggregated",12.00,0.00,35,37,42,42,100,130,260,880,1200,1200,1200,1200,143,0,35,58,26,1191,38
"1595486521","10","","Aggregated",13.30,0.00,33,36,38,41,48,100,130,160,260,260,260,260,185,0,34,53,26,1191,38
"1595486523","10","","Aggregated",16.70,0.00,33,36,37,39,44,56,130,160,260,260,260,260,217,0,33,50,26,1191,38
"1595486525","10","","Aggregated",18.40,0.00,33,35,36,38,43,52,100,130,160,160,160,160,252,0,33,48,26,1191,39
"1595486527","10","","Aggregated",18.40,0.00,33,35,36,38,43,51,66,130,160,160,160,160,293,0,33,46,26,1191,39
"1595486529","0","","Aggregated",18.60,0.00,33,35,36,38,43,47,56,66,88,88,88,88,324,0,33,45,26,1191,38
