"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595486509","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595486511","4","","Aggregated",0.00,0.00,130,130,130,150,150,150,150,150,150,150,150,150,6,0,130,129,67,232,38
"1595486513","8","","Aggregated",2.50,0.00,56,63,120,130,130,150,2500,2500,2500,2500,2500,2500,31,0,56,150,30,2530,41
"1595486515","10","","Aggregated",5.00,0.00,42,56,68,69,130,140,150,2500,2500,2500,2500,2500,60,0,42,101,29,2530,41
"1595486517","10","","Aggregated",8.17,0.00,37,43,56,64,130,150,2500,2500,2500,2500,2500,2500,100,0,37,126,28,2530,39
"1595486519","10","","Aggregated",11.12,0.00,36,40,53,60,120,140,2400,2500,2500,2500,2500,2500,135,0,36,105,28,2530,39
"1595486521","10","","Aggregated",12.40,0.00,35,38,44,52,85,140,300,2500,2500,2500,2500,2500,169,0,35,92,27,2530,38
"1595486523","10","","Aggregated",15.20,0.00,34,37,39,41,66,130,320,2400,2500,2500,2500,2500,207,0,35,88,27,2530,38
"1595486525","10","","Aggregated",17.40,0.00,34,36,38,40,53,110,320,2400,2500,2500,2500,2500,247,0,35,81,27,2530,38
"1595486527","10","","Aggregated",18.40,0.00,34,36,38,40,50,88,160,320,1000,1000,1000,1000,280,0,35,75,27,2530,38
"1595486529","0","","Aggregated",18.20,0.00,34,36,37,38,44,58,130,320,1000,1000,1000,1000,312,0,35,71,27,2530,38
