"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595486509","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595486511","4","","Aggregated",0.00,0.00,790,930,930,1200,1200,1200,1200,1200,1200,1200,1200,1200,5,0,790,659,50,1224,60
"1595486513","8","","Aggregated",1.00,0.00,60,73,110,150,300,930,1200,1200,1200,1200,1200,1200,33,0,60,160,35,1224,52
"1595486515","10","","Aggregated",4.50,0.00,54,60,75,100,180,500,930,1200,1200,1200,1200,1200,65,0,54,117,34,1224,50
"1595486517","10","","Aggregated",9.50,0.00,51,55,60,73,130,190,790,930,1200,1200,1200,1200,102,0,51,92,30,1224,47
"1595486519","10","","Aggregated",11.62,0.00,50,55,59,68,110,180,790,930,1200,1200,1200,1200,137,0,50,83,30,1224,45
"1595486521","10","","Aggregated",12.70,0.00,49,54,57,59,93,130,190,310,500,500,500,500,174,0,49,78,29,1224,44
"1595486523","10","","Aggregated",15.80,0.00,48,52,55,58,91,110,140,310,500,500,500,500,217,0,49,73,29,1224,44
"1595486525","10","","Aggregated",18.30,0.00,46,50,54,58,68,110,130,290,310,310,310,310,252,0,48,70,29,1224,44
"1595486527","10","","Aggregated",17.90,0.00,47,52,55,58,72,130,150,290,310,310,310,310,282,0,48,69,29,1224,44
"1595486529","0","","Aggregated",17.70,0.00,46,52,55,60,68,110,150,160,290,290,290,290,309,0,48,67,29,1224,44
