"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595486509","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595486511","4","","Aggregated",0.00,0.00,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,3,0,1100,921,197,1448,27
"1595486513","8","","Aggregated",0.00,0.00,38,52,120,120,200,1100,1400,1400,1400,1400,1400,1400,36,0,38,156,30,1448,36
"1595486515","10","","Aggregated",5.25,0.00,37,44,50,74,130,200,1100,1400,1400,1400,1400,1400,75,0,37,98,28,1448,36
"1595486517","10","","Aggregated",9.83,0.00,36,40,47,49,120,180,1000,1100,1400,1400,1400,1400,111,0,36,79,28,1448,36
"1595486519","10","","Aggregated",12.25,0.00,36,39,46,48,77,140,1000,1100,1400,1400,1400,1400,147,0,36,69,27,1448,36
"1595486521","10","","Aggregated",13.40,0.00,36,39,44,47,52,96,140,180,180,180,180,180,190,0,36,62,27,1448,36
"1595486523","10","","Aggregated",17.10,0.00,35,40,43,46,50,56,130,170,180,180,180,180,225,0,36,59,27,1448,36
"1595486525","10","","Aggregated",19.20,0.00,35,39,42,45,50,56,61,96,170,170,170,170,259,0,36,56,27,1448,37
"1595486527","10","","Aggregated",18.80,0.00,35,40,42,45,50,54,62,96,170,170,170,170,299,0,36,53,26,1448,37
"1595486529","0","","Aggregated",18.30,0.00,36,40,42,45,50,57,94,150,170,170,170,170,326,0,36,53,26,1448,37
