"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595486509","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595486511","4","","Aggregated",0.00,0.00,130,140,510,510,670,670,670,670,670,670,670,670,7,0,130,220,33,666,35
"1595486513","8","","Aggregated",1.50,0.00,37,39,110,120,140,510,670,670,670,670,670,670,33,0,37,92,30,666,34
"1595486515","10","","Aggregated",6.00,0.00,36,38,40,42,130,140,510,670,670,670,670,670,77,0,36,63,28,666,35
"1595486517","10","","Aggregated",10.67,0.00,35,37,39,42,110,140,330,510,670,670,670,670,112,0,35,57,27,666,37
"1595486519","10","","Aggregated",12.50,0.00,34,36,38,39,54,130,320,510,670,670,670,670,152,0,34,51,27,666,38
"1595486521","10","","Aggregated",13.90,0.00,33,36,37,37,42,66,130,320,330,330,330,330,194,0,34,47,27,666,38
"1595486523","10","","Aggregated",17.70,0.00,33,35,36,36,39,48,120,140,330,330,330,330,234,0,34,45,26,666,38
"1595486525","10","","Aggregated",19.40,0.00,33,35,35,36,39,47,66,130,330,330,330,330,274,0,34,43,26,666,37
"1595486527","10","","Aggregated",19.40,0.00,33,34,35,36,37,42,73,120,130,130,130,130,313,0,33,42,26,666,38
"1595486529","0","","Aggregated",19.90,0.00,33,34,35,35,37,42,73,120,130,130,130,130,344,0,33,41,26,666,37
