"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595486509","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595486511","4","","Aggregated",0.00,0.00,190,340,940,940,990,990,990,990,990,990,990,990,8,0,150,345,48,986,42
"1595486513","8","","Aggregated",1.50,0.00,61,81,140,140,340,940,990,990,990,990,990,990,36,0,60,142,39,986,48
"1595486515","10","","Aggregated",6.25,0.00,52,64,81,130,150,340,940,990,990,990,990,990,68,0,50,101,33,986,50
"1595486517","10","","Aggregated",9.83,0.00,49,56,63,73,130,190,390,940,990,990,990,990,104,0,49,83,32,986,53
"1595486519","10","","Aggregated",11.38,0.00,48,54,59,61,130,150,390,940,990,990,990,990,141,0,48,74,31,986,51
"1595486521","10","","Aggregated",12.40,0.00,48,53,57,60,79,130,200,390,550,550,550,550,183,0,48,72,31,986,51
"1595486523","10","","Aggregated",16.50,0.00,46,51,56,56,64,82,130,250,550,550,550,550,216,0,48,68,29,986,51
"1595486525","10","","Aggregated",17.90,0.00,47,52,56,57,63,73,110,250,550,550,550,550,248,0,48,65,29,986,51
"1595486527","10","","Aggregated",17.80,0.00,47,52,56,58,65,73,89,250,550,550,550,550,283,0,48,63,29,986,51
"1595486529","0","","Aggregated",18.20,0.00,47,51,56,58,68,81,89,110,550,550,550,550,315,0,47,62,29,986,51
