"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595486509","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595486511","4","","Aggregated",0.00,0.00,130,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,5,0,130,560,53,1328,47
"1595486513","8","","Aggregated",0.00,0.00,41,54,90,120,150,1200,1300,1300,1300,1300,1300,1300,36,0,40,156,30,1328,45
"1595486515","10","","Aggregated",5.25,0.00,39,46,51,57,130,150,1200,1300,1300,1300,1300,1300,73,0,39,100,30,1328,41
"1595486517","10","","Aggregated",9.67,0.00,37,42,47,51,120,150,1200,1200,1300,1300,1300,1300,113,0,37,83,29,1328,40
"1595486519","10","","Aggregated",12.62,0.00,36,40,42,48,66,140,370,1200,1300,1300,1300,1300,153,0,36,71,27,1328,41
"1595486521","10","","Aggregated",14.10,0.00,36,39,42,45,54,95,140,330,370,370,370,370,189,0,36,65,27,1328,40
"1595486523","10","","Aggregated",18.10,0.00,36,39,42,45,49,53,120,330,370,370,370,370,226,0,36,60,27,1328,40
"1595486525","10","","Aggregated",19.10,0.00,35,38,41,44,48,55,120,310,330,330,330,330,259,0,36,59,27,1328,40
"1595486527","10","","Aggregated",19.40,0.00,35,38,41,43,48,53,67,120,310,310,310,310,298,0,35,55,27,1328,39
"1595486529","0","","Aggregated",18.30,0.00,34,37,41,43,48,53,61,120,310,310,310,310,328,0,35,54,27,1328,39
