"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595718197","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595718199","4","","Aggregated",0.00,0.00,320,840,910,910,930,930,930,930,930,930,930,930,8,0,150,415,42,926,54
"1595718201","8","","Aggregated",2.50,0.00,60,75,120,120,320,910,930,930,930,930,930,930,36,0,60,143,35,926,48
"1595718203","10","","Aggregated",8.25,0.00,52,61,68,84,140,320,910,930,930,930,930,930,69,0,52,101,33,926,46
"1595718205","10","","Aggregated",11.33,0.00,49,54,61,65,120,150,840,910,930,930,930,930,106,0,48,82,33,926,46
"1595718207","10","","Aggregated",12.88,0.00,48,54,61,68,92,130,840,910,930,930,930,930,143,0,48,75,33,926,45
"1595718209","10","","Aggregated",13.90,0.00,48,52,55,60,74,87,120,130,140,140,140,140,182,0,48,69,33,926,45
"1595718211","10","","Aggregated",17.40,0.00,47,51,55,56,68,78,91,95,99,99,99,99,220,0,48,66,31,926,45
"1595718213","10","","Aggregated",18.00,0.00,48,52,55,57,78,89,120,170,510,510,510,510,253,0,48,67,31,926,45
"1595718215","10","","Aggregated",18.30,0.00,49,52,55,57,78,92,120,170,510,510,510,510,286,0,48,65,31,926,45
"1595718216","0","","Aggregated",18.10,0.00,48,51,55,57,75,87,120,170,510,510,510,510,313,0,48,63,31,926,44
