"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595718197","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595718199","4","","Aggregated",0.00,0.00,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,1200,859,119,1237,47
"1595718201","8","","Aggregated",1.00,0.00,44,67,100,110,1200,1200,1200,1200,1200,1200,1200,1200,28,0,43,180,30,1237,41
"1595718203","10","","Aggregated",5.25,0.00,42,49,52,60,110,140,1200,1200,1200,1200,1200,1200,73,0,42,97,30,1237,38
"1595718205","10","","Aggregated",11.00,0.00,40,44,50,51,97,140,1200,1200,1200,1200,1200,1200,116,0,40,81,30,1237,36
"1595718207","10","","Aggregated",13.62,0.00,39,44,49,52,69,120,430,1200,1200,1200,1200,1200,153,0,39,74,28,1237,36
"1595718209","10","","Aggregated",14.80,0.00,38,42,46,48,56,66,120,390,430,430,430,430,196,0,38,66,28,1237,37
"1595718211","10","","Aggregated",18.40,0.00,37,41,45,47,54,60,150,390,430,430,430,430,234,0,38,62,28,1237,37
"1595718213","10","","Aggregated",20.60,0.00,36,40,42,45,52,57,120,340,430,430,430,430,273,0,38,59,28,1237,37
"1595718215","10","","Aggregated",20.00,0.00,36,40,43,46,52,57,93,150,430,430,430,430,309,0,37,56,27,1237,37
"1595718217","0","","Aggregated",19.70,0.00,35,39,42,45,50,56,82,150,150,150,150,150,335,0,37,55,27,1237,37
