"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595718197","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595718199","4","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595718201","8","","Aggregated",0.00,0.00,210,290,2400,2600,3000,3000,3000,3000,3000,3000,3000,3000,9,0,210,960,34,2984,43
"1595718203","10","","Aggregated",1.50,0.00,43,110,190,230,2500,2600,3000,3000,3000,3000,3000,3000,44,0,42,423,30,2984,39
"1595718205","10","","Aggregated",6.33,0.00,38,43,110,130,310,2500,2600,3000,3000,3000,3000,3000,76,0,38,268,29,2984,39
"1595718207","10","","Aggregated",9.12,0.00,37,40,45,60,210,2400,2600,2600,3000,3000,3000,3000,116,0,36,188,29,2984,39
"1595718209","10","","Aggregated",11.50,0.00,36,38,40,42,85,190,2500,2500,2600,2600,2600,2600,155,0,36,150,29,2984,39
"1595718211","10","","Aggregated",13.20,0.00,35,37,38,39,44,82,290,320,2500,2500,2500,2500,186,0,36,130,28,2984,39
"1595718213","10","","Aggregated",18.00,0.00,35,36,38,38,42,48,85,290,320,320,320,320,219,0,36,116,28,2984,40
"1595718215","10","","Aggregated",17.90,0.00,34,36,37,38,40,43,48,57,85,85,85,85,258,0,35,104,26,2984,39
"1595718216","0","","Aggregated",18.00,0.00,34,36,37,38,40,47,76,110,120,120,120,120,283,0,35,98,26,2984,39
