"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595718197","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595718199","4","","Aggregated",0.00,0.00,140,240,750,750,950,950,950,950,950,950,950,950,8,0,58,286,45,954,56
"1595718201","8","","Aggregated",2.50,0.00,61,78,120,140,240,750,950,950,950,950,950,950,34,0,60,126,31,954,53
"1595718203","10","","Aggregated",6.75,0.00,55,61,70,99,150,540,950,1200,1200,1200,1200,1200,74,0,54,109,31,1154,53
"1595718205","10","","Aggregated",10.50,0.00,52,58,63,69,140,240,750,950,1200,1200,1200,1200,105,0,52,92,31,1154,51
"1595718207","10","","Aggregated",12.50,0.00,51,56,61,64,130,170,750,950,1200,1200,1200,1200,140,0,51,82,31,1154,51
"1595718209","10","","Aggregated",13.30,0.00,50,55,58,61,69,130,150,540,1200,1200,1200,1200,177,0,51,75,31,1154,51
"1595718211","10","","Aggregated",16.50,0.00,49,53,56,58,67,85,150,170,1200,1200,1200,1200,214,0,50,71,29,1154,51
"1595718213","10","","Aggregated",18.00,0.00,48,51,55,56,66,73,130,170,170,170,170,170,246,0,49,68,29,1154,51
"1595718215","10","","Aggregated",17.60,0.00,47,51,54,56,65,76,110,150,170,170,170,170,282,0,49,65,29,1154,52
"1595718217","0","","Aggregated",17.40,0.00,44,50,52,55,65,73,110,130,170,170,170,170,314,0,48,64,28,1154,52
